model,question_id,section,claim_type,direct,inferred,domain_knowledge,unsupported,no_tool_data,row_total
gpt54,Q3.1.1,3,counting,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,3
gpt54,Q3.1.1,3,comparison,0.0,0.16666666666666666,0.25,0.5833333333333334,0.0,12
gpt54,Q3.1.1,3,trend,0.0,0.0,1.0,0.0,0.0,1
gpt54,Q3.1.1,3,listing,0.5813953488372093,0.20930232558139536,0.023255813953488372,0.18604651162790697,0.0,43
gpt54,Q3.1.1,3,range,,,,,,0
gpt54,Q3.1.1,3,exact_value,0.875,0.125,0.0,0.0,0.0,24
gpt54,Q3.1.1,3,property_attribution,0.07142857142857142,0.10714285714285714,0.75,0.07142857142857142,0.0,28
gpt54,Q3.1.1,3,existence_absence,0.3333333333333333,0.5555555555555556,0.1111111111111111,0.0,0.0,9
gpt54,Q3.1.1,3,calculation,,,,,,0
gpt54,Q3.1.1,3,citation,0.5454545454545454,0.2727272727272727,0.0,0.18181818181818182,0.0,11
gpt54,Q3.1.1,3,domain_reasoning,0.0,0.0,1.0,0.0,0.0,11
gpt54,Q3.1.1,3,filler,0.0,0.0,0.0,0.0,1.0,28
gpt54,Q3.1.2,3,counting,,,,,,0
gpt54,Q3.1.2,3,comparison,0.0,0.15789473684210525,0.3684210526315789,0.47368421052631576,0.0,19
gpt54,Q3.1.2,3,trend,0.0,0.0,1.0,0.0,0.0,1
gpt54,Q3.1.2,3,listing,0.125,0.75,0.125,0.0,0.0,8
gpt54,Q3.1.2,3,range,,,,,,0
gpt54,Q3.1.2,3,exact_value,0.8421052631578947,0.02631578947368421,0.0,0.13157894736842105,0.0,38
gpt54,Q3.1.2,3,property_attribution,0.0,0.125,0.625,0.25,0.0,8
gpt54,Q3.1.2,3,existence_absence,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,18
gpt54,Q3.1.2,3,calculation,,,,,,0
gpt54,Q3.1.2,3,citation,0.6428571428571429,0.35714285714285715,0.0,0.0,0.0,14
gpt54,Q3.1.2,3,domain_reasoning,0.0,0.0,1.0,0.0,0.0,10
gpt54,Q3.1.2,3,filler,0.0,0.0,0.0,0.0,1.0,31
gpt54,Q3.1.3,3,counting,0.0,1.0,0.0,0.0,0.0,1
gpt54,Q3.1.3,3,comparison,0.0,1.0,0.0,0.0,0.0,3
gpt54,Q3.1.3,3,trend,,,,,,0
gpt54,Q3.1.3,3,listing,0.625,0.25,0.125,0.0,0.0,8
gpt54,Q3.1.3,3,range,0.0,1.0,0.0,0.0,0.0,3
gpt54,Q3.1.3,3,exact_value,1.0,0.0,0.0,0.0,0.0,106
gpt54,Q3.1.3,3,property_attribution,0.2,0.8,0.0,0.0,0.0,5
gpt54,Q3.1.3,3,existence_absence,0.84,0.16,0.0,0.0,0.0,25
gpt54,Q3.1.3,3,calculation,,,,,,0
gpt54,Q3.1.3,3,citation,0.7058823529411765,0.29411764705882354,0.0,0.0,0.0,17
gpt54,Q3.1.3,3,domain_reasoning,0.0,0.0,1.0,0.0,0.0,4
gpt54,Q3.1.3,3,filler,0.0,0.0,0.0,0.0,1.0,32
gpt54,Q3.1.4,3,counting,0.2857142857142857,0.2857142857142857,0.0,0.42857142857142855,0.0,7
gpt54,Q3.1.4,3,comparison,0.0,0.0,1.0,0.0,0.0,3
gpt54,Q3.1.4,3,trend,0.0,0.5,0.5,0.0,0.0,2
gpt54,Q3.1.4,3,listing,,,,,,0
gpt54,Q3.1.4,3,range,,,,,,0
gpt54,Q3.1.4,3,exact_value,0.1,0.7333333333333333,0.0,0.16666666666666666,0.0,30
gpt54,Q3.1.4,3,property_attribution,0.6,0.2,0.0,0.2,0.0,5
gpt54,Q3.1.4,3,existence_absence,0.19047619047619047,0.5238095238095238,0.0,0.23809523809523808,0.047619047619047616,21
gpt54,Q3.1.4,3,calculation,,,,,,0
gpt54,Q3.1.4,3,citation,0.6363636363636364,0.18181818181818182,0.0,0.0,0.18181818181818182,11
gpt54,Q3.1.4,3,domain_reasoning,0.0,0.0,1.0,0.0,0.0,6
gpt54,Q3.1.4,3,filler,0.0,0.0,0.0,0.0,1.0,34
gpt54,Q3.1.5,3,counting,,,,,,0
gpt54,Q3.1.5,3,comparison,0.0,0.4,0.4,0.2,0.0,10
gpt54,Q3.1.5,3,trend,,,,,,0
gpt54,Q3.1.5,3,listing,0.14285714285714285,0.0,0.7857142857142857,0.07142857142857142,0.0,14
gpt54,Q3.1.5,3,range,,,,,,0
gpt54,Q3.1.5,3,exact_value,0.5,0.0,0.0,0.5,0.0,10
gpt54,Q3.1.5,3,property_attribution,0.1,0.3,0.2,0.3,0.1,10
gpt54,Q3.1.5,3,existence_absence,0.3076923076923077,0.46153846153846156,0.0,0.23076923076923078,0.0,13
gpt54,Q3.1.5,3,calculation,,,,,,0
gpt54,Q3.1.5,3,citation,0.09090909090909091,0.45454545454545453,0.0,0.36363636363636365,0.09090909090909091,11
gpt54,Q3.1.5,3,domain_reasoning,0.0,0.0,1.0,0.0,0.0,11
gpt54,Q3.1.5,3,filler,0.0,0.0,0.0,0.0,1.0,38
gpt54,Q3.1.6,3,counting,,,,,,0
gpt54,Q3.1.6,3,comparison,0.0,0.7777777777777778,0.2222222222222222,0.0,0.0,9
gpt54,Q3.1.6,3,trend,,,,,,0
gpt54,Q3.1.6,3,listing,0.8571428571428571,0.14285714285714285,0.0,0.0,0.0,7
gpt54,Q3.1.6,3,range,0.5,0.5,0.0,0.0,0.0,4
gpt54,Q3.1.6,3,exact_value,0.5666666666666667,0.0,0.0,0.43333333333333335,0.0,30
gpt54,Q3.1.6,3,property_attribution,1.0,0.0,0.0,0.0,0.0,3
gpt54,Q3.1.6,3,existence_absence,0.5,0.5,0.0,0.0,0.0,4
gpt54,Q3.1.6,3,calculation,,,,,,0
gpt54,Q3.1.6,3,citation,0.6153846153846154,0.23076923076923078,0.0,0.0,0.15384615384615385,13
gpt54,Q3.1.6,3,domain_reasoning,0.0,0.0,1.0,0.0,0.0,3
gpt54,Q3.1.6,3,filler,0.0,0.0,0.0,0.0,1.0,34
gpt54,Q3.1.7,3,counting,0.4,0.6,0.0,0.0,0.0,20
gpt54,Q3.1.7,3,comparison,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,3
gpt54,Q3.1.7,3,trend,0.0,1.0,0.0,0.0,0.0,4
gpt54,Q3.1.7,3,listing,0.5555555555555556,0.4444444444444444,0.0,0.0,0.0,9
gpt54,Q3.1.7,3,range,0.5,0.5,0.0,0.0,0.0,2
gpt54,Q3.1.7,3,exact_value,0.7567567567567568,0.24324324324324326,0.0,0.0,0.0,37
gpt54,Q3.1.7,3,property_attribution,0.4,0.4,0.2,0.0,0.0,5
gpt54,Q3.1.7,3,existence_absence,0.9,0.0,0.0,0.0,0.1,10
gpt54,Q3.1.7,3,calculation,,,,,,0
gpt54,Q3.1.7,3,citation,0.5,0.5,0.0,0.0,0.0,8
gpt54,Q3.1.7,3,domain_reasoning,0.1,0.3,0.6,0.0,0.0,10
gpt54,Q3.1.7,3,filler,0.0,0.0,0.0,0.0,1.0,40
gpt54,Q3.2.1,3,counting,,,,,,0
gpt54,Q3.2.1,3,comparison,0.0,0.5,0.0,0.5,0.0,6
gpt54,Q3.2.1,3,trend,0.0,1.0,0.0,0.0,0.0,1
gpt54,Q3.2.1,3,listing,1.0,0.0,0.0,0.0,0.0,13
gpt54,Q3.2.1,3,range,1.0,0.0,0.0,0.0,0.0,1
gpt54,Q3.2.1,3,exact_value,0.7222222222222222,0.24074074074074073,0.0,0.037037037037037035,0.0,54
gpt54,Q3.2.1,3,property_attribution,0.45454545454545453,0.45454545454545453,0.09090909090909091,0.0,0.0,11
gpt54,Q3.2.1,3,existence_absence,0.375,0.625,0.0,0.0,0.0,8
gpt54,Q3.2.1,3,calculation,0.0,0.0,1.0,0.0,0.0,11
gpt54,Q3.2.1,3,citation,0.5833333333333334,0.3333333333333333,0.0,0.08333333333333333,0.0,12
gpt54,Q3.2.1,3,domain_reasoning,0.06666666666666667,0.0,0.9333333333333333,0.0,0.0,15
gpt54,Q3.2.1,3,filler,0.0,0.0,0.0,0.0,1.0,60
gpt54,Q3.2.2,3,counting,,,,,,0
gpt54,Q3.2.2,3,comparison,0.0,1.0,0.0,0.0,0.0,5
gpt54,Q3.2.2,3,trend,0.0,1.0,0.0,0.0,0.0,12
gpt54,Q3.2.2,3,listing,1.0,0.0,0.0,0.0,0.0,5
gpt54,Q3.2.2,3,range,0.6666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.0,6
gpt54,Q3.2.2,3,exact_value,0.4444444444444444,0.2222222222222222,0.0,0.3333333333333333,0.0,27
gpt54,Q3.2.2,3,property_attribution,0.42857142857142855,0.42857142857142855,0.0,0.14285714285714285,0.0,7
gpt54,Q3.2.2,3,existence_absence,0.5714285714285714,0.35714285714285715,0.07142857142857142,0.0,0.0,14
gpt54,Q3.2.2,3,calculation,,,,,,0
gpt54,Q3.2.2,3,citation,0.5833333333333334,0.3333333333333333,0.0,0.08333333333333333,0.0,12
gpt54,Q3.2.2,3,domain_reasoning,0.0,0.0,0.9444444444444444,0.05555555555555555,0.0,18
gpt54,Q3.2.2,3,filler,0.0,0.0,0.0,0.0,1.0,43
gpt54,Q3.2.3,3,counting,,,,,,0
gpt54,Q3.2.3,3,comparison,0.0,0.0,1.0,0.0,0.0,1
gpt54,Q3.2.3,3,trend,0.0,0.5555555555555556,0.4444444444444444,0.0,0.0,9
gpt54,Q3.2.3,3,listing,0.8333333333333334,0.16666666666666666,0.0,0.0,0.0,6
gpt54,Q3.2.3,3,range,0.0,0.4666666666666667,0.4666666666666667,0.06666666666666667,0.0,15
gpt54,Q3.2.3,3,exact_value,0.62,0.18,0.16,0.04,0.0,50
gpt54,Q3.2.3,3,property_attribution,0.08333333333333333,0.6666666666666666,0.16666666666666666,0.08333333333333333,0.0,12
gpt54,Q3.2.3,3,existence_absence,,,,,,0
gpt54,Q3.2.3,3,calculation,,,,,,0
gpt54,Q3.2.3,3,citation,0.6363636363636364,0.36363636363636365,0.0,0.0,0.0,11
gpt54,Q3.2.3,3,domain_reasoning,0.07142857142857142,0.07142857142857142,0.8571428571428571,0.0,0.0,14
gpt54,Q3.2.3,3,filler,0.0,0.0,0.0,0.0,1.0,45
gpt54,Q3.2.4,3,counting,0.0,1.0,0.0,0.0,0.0,1
gpt54,Q3.2.4,3,comparison,0.03389830508474576,0.2542372881355932,0.5423728813559322,0.1694915254237288,0.0,59
gpt54,Q3.2.4,3,trend,0.0,0.26666666666666666,0.6333333333333333,0.1,0.0,30
gpt54,Q3.2.4,3,listing,0.5365853658536586,0.21951219512195122,0.21951219512195122,0.024390243902439025,0.0,41
gpt54,Q3.2.4,3,range,,,,,,0
gpt54,Q3.2.4,3,exact_value,0.8548387096774194,0.11290322580645161,0.0,0.03225806451612903,0.0,62
gpt54,Q3.2.4,3,property_attribution,0.10810810810810811,0.43243243243243246,0.3783783783783784,0.08108108108108109,0.0,37
gpt54,Q3.2.4,3,existence_absence,0.5,0.5,0.0,0.0,0.0,6
gpt54,Q3.2.4,3,calculation,,,,,,0
gpt54,Q3.2.4,3,citation,0.7142857142857143,0.2857142857142857,0.0,0.0,0.0,7
gpt54,Q3.2.4,3,domain_reasoning,0.0,0.05405405405405406,0.8648648648648649,0.08108108108108109,0.0,74
gpt54,Q3.2.4,3,filler,0.0,0.0,0.0,0.0,1.0,90
gpt54,Q3.2.5,3,counting,0.2,0.8,0.0,0.0,0.0,5
gpt54,Q3.2.5,3,comparison,0.1111111111111111,0.3333333333333333,0.1111111111111111,0.4444444444444444,0.0,9
gpt54,Q3.2.5,3,trend,0.0,1.0,0.0,0.0,0.0,10
gpt54,Q3.2.5,3,listing,0.9230769230769231,0.0,0.07692307692307693,0.0,0.0,13
gpt54,Q3.2.5,3,range,0.5,0.0,0.0,0.5,0.0,4
gpt54,Q3.2.5,3,exact_value,0.7916666666666666,0.08333333333333333,0.0,0.125,0.0,48
gpt54,Q3.2.5,3,property_attribution,0.4444444444444444,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.0,9
gpt54,Q3.2.5,3,existence_absence,0.875,0.125,0.0,0.0,0.0,8
gpt54,Q3.2.5,3,calculation,0.4,0.0,0.2,0.4,0.0,5
gpt54,Q3.2.5,3,citation,0.375,0.5,0.125,0.0,0.0,8
gpt54,Q3.2.5,3,domain_reasoning,0.0,0.25,0.75,0.0,0.0,8
gpt54,Q3.2.5,3,filler,0.0,0.0,0.0,0.0,1.0,41
gpt54,Q3.2.6,3,counting,,,,,,0
gpt54,Q3.2.6,3,comparison,0.0,1.0,0.0,0.0,0.0,2
gpt54,Q3.2.6,3,trend,,,,,,0
gpt54,Q3.2.6,3,listing,0.625,0.125,0.0,0.25,0.0,8
gpt54,Q3.2.6,3,range,,,,,,0
gpt54,Q3.2.6,3,exact_value,0.4666666666666667,0.16666666666666666,0.1111111111111111,0.15555555555555556,0.1,90
gpt54,Q3.2.6,3,property_attribution,0.07142857142857142,0.5,0.35714285714285715,0.07142857142857142,0.0,14
gpt54,Q3.2.6,3,existence_absence,,,,,,0
gpt54,Q3.2.6,3,calculation,0.17391304347826086,0.17391304347826086,0.30434782608695654,0.21739130434782608,0.13043478260869565,23
gpt54,Q3.2.6,3,citation,0.6470588235294118,0.29411764705882354,0.0,0.0,0.058823529411764705,17
gpt54,Q3.2.6,3,domain_reasoning,0.0,0.0,1.0,0.0,0.0,10
gpt54,Q3.2.6,3,filler,0.0,0.0,0.0,0.0,1.0,67
gpt54,Q3.2.7,3,counting,,,,,,0
gpt54,Q3.2.7,3,comparison,0.0,0.625,0.375,0.0,0.0,8
gpt54,Q3.2.7,3,trend,0.0,1.0,0.0,0.0,0.0,10
gpt54,Q3.2.7,3,listing,1.0,0.0,0.0,0.0,0.0,5
gpt54,Q3.2.7,3,range,,,,,,0
gpt54,Q3.2.7,3,exact_value,0.7857142857142857,0.21428571428571427,0.0,0.0,0.0,42
gpt54,Q3.2.7,3,property_attribution,0.25,0.3125,0.375,0.0625,0.0,16
gpt54,Q3.2.7,3,existence_absence,0.5,0.0,0.0,0.0,0.5,4
gpt54,Q3.2.7,3,calculation,,,,,,0
gpt54,Q3.2.7,3,citation,0.5,0.4,0.0,0.1,0.0,10
gpt54,Q3.2.7,3,domain_reasoning,0.0,0.09090909090909091,0.9090909090909091,0.0,0.0,11
gpt54,Q3.2.7,3,filler,0.0,0.0,0.0,0.0,1.0,41
gpt54,Q5.1.1,5.1,counting,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,6
gpt54,Q5.1.1,5.1,comparison,0.1,0.8666666666666667,0.03333333333333333,0.0,0.0,30
gpt54,Q5.1.1,5.1,trend,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,3
gpt54,Q5.1.1,5.1,listing,0.54,0.41,0.0,0.0,0.05,100
gpt54,Q5.1.1,5.1,range,0.25,0.75,0.0,0.0,0.0,4
gpt54,Q5.1.1,5.1,exact_value,0.8987341772151899,0.0,0.0,0.10126582278481013,0.0,79
gpt54,Q5.1.1,5.1,property_attribution,0.16666666666666666,0.7083333333333334,0.125,0.0,0.0,24
gpt54,Q5.1.1,5.1,existence_absence,0.46153846153846156,0.5384615384615384,0.0,0.0,0.0,13
gpt54,Q5.1.1,5.1,calculation,,,,,,0
gpt54,Q5.1.1,5.1,citation,0.36363636363636365,0.45454545454545453,0.09090909090909091,0.09090909090909091,0.0,11
gpt54,Q5.1.1,5.1,domain_reasoning,0.0,0.047619047619047616,0.9523809523809523,0.0,0.0,21
gpt54,Q5.1.1,5.1,filler,0.0,0.0,0.0,0.0,1.0,64
gpt54,Q5.1.2,5.1,counting,,,,,,0
gpt54,Q5.1.2,5.1,comparison,0.0,0.5,0.5,0.0,0.0,2
gpt54,Q5.1.2,5.1,trend,0.0,0.0,1.0,0.0,0.0,1
gpt54,Q5.1.2,5.1,listing,0.7297297297297297,0.05405405405405406,0.08108108108108109,0.13513513513513514,0.0,37
gpt54,Q5.1.2,5.1,range,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,3
gpt54,Q5.1.2,5.1,exact_value,1.0,0.0,0.0,0.0,0.0,31
gpt54,Q5.1.2,5.1,property_attribution,0.5,0.32142857142857145,0.17857142857142858,0.0,0.0,28
gpt54,Q5.1.2,5.1,existence_absence,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0,0.0,14
gpt54,Q5.1.2,5.1,calculation,,,,,,0
gpt54,Q5.1.2,5.1,citation,0.4,0.5333333333333333,0.0,0.06666666666666667,0.0,15
gpt54,Q5.1.2,5.1,domain_reasoning,0.0,0.2,0.8,0.0,0.0,5
gpt54,Q5.1.2,5.1,filler,0.0,0.0,0.0,0.0,1.0,45
gpt54,Q5.1.3,5.1,counting,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,3
gpt54,Q5.1.3,5.1,comparison,0.09090909090909091,0.7878787878787878,0.06060606060606061,0.06060606060606061,0.0,33
gpt54,Q5.1.3,5.1,trend,0.0,1.0,0.0,0.0,0.0,1
gpt54,Q5.1.3,5.1,listing,0.47058823529411764,0.29411764705882354,0.0,0.058823529411764705,0.17647058823529413,17
gpt54,Q5.1.3,5.1,range,,,,,,0
gpt54,Q5.1.3,5.1,exact_value,0.851063829787234,0.0,0.0,0.14893617021276595,0.0,94
gpt54,Q5.1.3,5.1,property_attribution,0.0,0.8333333333333334,0.08333333333333333,0.08333333333333333,0.0,12
gpt54,Q5.1.3,5.1,existence_absence,0.47058823529411764,0.4117647058823529,0.0,0.11764705882352941,0.0,17
gpt54,Q5.1.3,5.1,calculation,,,,,,0
gpt54,Q5.1.3,5.1,citation,0.9,0.1,0.0,0.0,0.0,10
gpt54,Q5.1.3,5.1,domain_reasoning,0.0,0.0,1.0,0.0,0.0,6
gpt54,Q5.1.3,5.1,filler,0.0,0.0,0.0,0.0,1.0,57
gpt54,Q5.1.4,5.1,counting,0.0,0.0,0.0,0.0,1.0,1
gpt54,Q5.1.4,5.1,comparison,0.0,1.0,0.0,0.0,0.0,1
gpt54,Q5.1.4,5.1,trend,,,,,,0
gpt54,Q5.1.4,5.1,listing,0.6885245901639344,0.19672131147540983,0.01639344262295082,0.09836065573770492,0.0,61
gpt54,Q5.1.4,5.1,range,1.0,0.0,0.0,0.0,0.0,1
gpt54,Q5.1.4,5.1,exact_value,0.8829787234042553,0.010638297872340425,0.0,0.10638297872340426,0.0,94
gpt54,Q5.1.4,5.1,property_attribution,0.2631578947368421,0.47368421052631576,0.15789473684210525,0.10526315789473684,0.0,19
gpt54,Q5.1.4,5.1,existence_absence,0.5555555555555556,0.3888888888888889,0.0,0.05555555555555555,0.0,18
gpt54,Q5.1.4,5.1,calculation,,,,,,0
gpt54,Q5.1.4,5.1,citation,0.375,0.25,0.0,0.125,0.25,8
gpt54,Q5.1.4,5.1,domain_reasoning,0.0,0.0,1.0,0.0,0.0,2
gpt54,Q5.1.4,5.1,filler,0.0,0.0,0.0,0.0,1.0,55
gpt54,Q5.1.5,5.1,counting,0.8333333333333334,0.16666666666666666,0.0,0.0,0.0,6
gpt54,Q5.1.5,5.1,comparison,0.0,0.125,0.875,0.0,0.0,8
gpt54,Q5.1.5,5.1,trend,0.0,0.7,0.3,0.0,0.0,10
gpt54,Q5.1.5,5.1,listing,0.88,0.1,0.02,0.0,0.0,50
gpt54,Q5.1.5,5.1,range,,,,,,0
gpt54,Q5.1.5,5.1,exact_value,1.0,0.0,0.0,0.0,0.0,52
gpt54,Q5.1.5,5.1,property_attribution,0.047619047619047616,0.5952380952380952,0.30952380952380953,0.047619047619047616,0.0,42
gpt54,Q5.1.5,5.1,existence_absence,0.8666666666666667,0.13333333333333333,0.0,0.0,0.0,15
gpt54,Q5.1.5,5.1,calculation,,,,,,0
gpt54,Q5.1.5,5.1,citation,0.631578947368421,0.3157894736842105,0.0,0.05263157894736842,0.0,19
gpt54,Q5.1.5,5.1,domain_reasoning,0.0,0.36363636363636365,0.6363636363636364,0.0,0.0,11
gpt54,Q5.1.5,5.1,filler,0.0,0.0,0.0,0.0,1.0,48
gpt54,Q5.1.6,5.1,counting,0.0,1.0,0.0,0.0,0.0,1
gpt54,Q5.1.6,5.1,comparison,0.0,1.0,0.0,0.0,0.0,7
gpt54,Q5.1.6,5.1,trend,0.0,0.46153846153846156,0.46153846153846156,0.07692307692307693,0.0,13
gpt54,Q5.1.6,5.1,listing,0.66,0.02,0.0,0.32,0.0,50
gpt54,Q5.1.6,5.1,range,1.0,0.0,0.0,0.0,0.0,1
gpt54,Q5.1.6,5.1,exact_value,1.0,0.0,0.0,0.0,0.0,41
gpt54,Q5.1.6,5.1,property_attribution,0.5238095238095238,0.42857142857142855,0.047619047619047616,0.0,0.0,21
gpt54,Q5.1.6,5.1,existence_absence,0.75,0.125,0.0,0.0,0.125,16
gpt54,Q5.1.6,5.1,calculation,1.0,0.0,0.0,0.0,0.0,2
gpt54,Q5.1.6,5.1,citation,0.25,0.6666666666666666,0.08333333333333333,0.0,0.0,12
gpt54,Q5.1.6,5.1,domain_reasoning,0.0,0.0,1.0,0.0,0.0,8
gpt54,Q5.1.6,5.1,filler,0.0,0.0,0.0,0.0,1.0,37
gpt54,Q5.2.1,5.2,counting,,,,,,0
gpt54,Q5.2.1,5.2,comparison,0.0,0.5,0.5,0.0,0.0,6
gpt54,Q5.2.1,5.2,trend,,,,,,0
gpt54,Q5.2.1,5.2,listing,0.5,0.3333333333333333,0.16666666666666666,0.0,0.0,6
gpt54,Q5.2.1,5.2,range,,,,,,0
gpt54,Q5.2.1,5.2,exact_value,1.0,0.0,0.0,0.0,0.0,5
gpt54,Q5.2.1,5.2,property_attribution,0.25,0.0,0.75,0.0,0.0,4
gpt54,Q5.2.1,5.2,existence_absence,0.6060606060606061,0.3939393939393939,0.0,0.0,0.0,33
gpt54,Q5.2.1,5.2,calculation,,,,,,0
gpt54,Q5.2.1,5.2,citation,0.3,0.6,0.1,0.0,0.0,10
gpt54,Q5.2.1,5.2,domain_reasoning,0.0,0.0,1.0,0.0,0.0,2
gpt54,Q5.2.1,5.2,filler,0.0,0.0,0.0,0.0,1.0,34
gpt54,Q5.2.2,5.2,counting,0.0,1.0,0.0,0.0,0.0,3
gpt54,Q5.2.2,5.2,comparison,0.0,1.0,0.0,0.0,0.0,4
gpt54,Q5.2.2,5.2,trend,,,,,,0
gpt54,Q5.2.2,5.2,listing,0.6470588235294118,0.11764705882352941,0.058823529411764705,0.11764705882352941,0.058823529411764705,17
gpt54,Q5.2.2,5.2,range,0.0,1.0,0.0,0.0,0.0,1
gpt54,Q5.2.2,5.2,exact_value,1.0,0.0,0.0,0.0,0.0,11
gpt54,Q5.2.2,5.2,property_attribution,0.3,0.5,0.2,0.0,0.0,10
gpt54,Q5.2.2,5.2,existence_absence,0.725,0.275,0.0,0.0,0.0,40
gpt54,Q5.2.2,5.2,calculation,,,,,,0
gpt54,Q5.2.2,5.2,citation,0.8,0.2,0.0,0.0,0.0,15
gpt54,Q5.2.2,5.2,domain_reasoning,0.0,0.2,0.8,0.0,0.0,5
gpt54,Q5.2.2,5.2,filler,0.0,0.0,0.0,0.0,1.0,42
gpt54,Q5.2.3,5.2,counting,,,,,,0
gpt54,Q5.2.3,5.2,comparison,0.0,0.0,1.0,0.0,0.0,1
gpt54,Q5.2.3,5.2,trend,,,,,,0
gpt54,Q5.2.3,5.2,listing,0.0,0.0,0.125,0.0,0.875,16
gpt54,Q5.2.3,5.2,range,,,,,,0
gpt54,Q5.2.3,5.2,exact_value,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,3
gpt54,Q5.2.3,5.2,property_attribution,0.0,0.0,0.4,0.1,0.5,10
gpt54,Q5.2.3,5.2,existence_absence,0.36363636363636365,0.18181818181818182,0.0,0.09090909090909091,0.36363636363636365,11
gpt54,Q5.2.3,5.2,calculation,,,,,,0
gpt54,Q5.2.3,5.2,citation,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,3
gpt54,Q5.2.3,5.2,domain_reasoning,0.0,0.0,1.0,0.0,0.0,4
gpt54,Q5.2.3,5.2,filler,0.0,0.0,0.0,0.0,1.0,29
gpt54,Q5.2.4,5.2,counting,1.0,0.0,0.0,0.0,0.0,1
gpt54,Q5.2.4,5.2,comparison,0.0,0.5,0.5,0.0,0.0,2
gpt54,Q5.2.4,5.2,trend,,,,,,0
gpt54,Q5.2.4,5.2,listing,0.75,0.25,0.0,0.0,0.0,4
gpt54,Q5.2.4,5.2,range,1.0,0.0,0.0,0.0,0.0,3
gpt54,Q5.2.4,5.2,exact_value,1.0,0.0,0.0,0.0,0.0,2
gpt54,Q5.2.4,5.2,property_attribution,0.2,0.6,0.2,0.0,0.0,5
gpt54,Q5.2.4,5.2,existence_absence,0.76,0.16,0.0,0.08,0.0,50
gpt54,Q5.2.4,5.2,calculation,,,,,,0
gpt54,Q5.2.4,5.2,citation,0.1111111111111111,0.8888888888888888,0.0,0.0,0.0,9
gpt54,Q5.2.4,5.2,domain_reasoning,0.0,0.0,1.0,0.0,0.0,7
gpt54,Q5.2.4,5.2,filler,0.0,0.0,0.0,0.0,1.0,33
gpt54,Q5.2.5,5.2,counting,,,,,,0
gpt54,Q5.2.5,5.2,comparison,0.0,1.0,0.0,0.0,0.0,1
gpt54,Q5.2.5,5.2,trend,,,,,,0
gpt54,Q5.2.5,5.2,listing,0.2857142857142857,0.0,0.0,0.0,0.7142857142857143,7
gpt54,Q5.2.5,5.2,range,,,,,,0
gpt54,Q5.2.5,5.2,exact_value,0.0,0.0,0.0,0.0,1.0,10
gpt54,Q5.2.5,5.2,property_attribution,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.0,0.5333333333333333,15
gpt54,Q5.2.5,5.2,existence_absence,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.2222222222222222,9
gpt54,Q5.2.5,5.2,calculation,,,,,,0
gpt54,Q5.2.5,5.2,citation,0.6,0.2,0.0,0.0,0.2,5
gpt54,Q5.2.5,5.2,domain_reasoning,0.0,0.0,1.0,0.0,0.0,3
gpt54,Q5.2.5,5.2,filler,0.0,0.0,0.0,0.0,1.0,27
gpt54,Q5.2.6,5.2,counting,,,,,,0
gpt54,Q5.2.6,5.2,comparison,,,,,,0
gpt54,Q5.2.6,5.2,trend,,,,,,0
gpt54,Q5.2.6,5.2,listing,1.0,0.0,0.0,0.0,0.0,4
gpt54,Q5.2.6,5.2,range,,,,,,0
gpt54,Q5.2.6,5.2,exact_value,0.35294117647058826,0.6470588235294118,0.0,0.0,0.0,17
gpt54,Q5.2.6,5.2,property_attribution,0.2,0.2,0.6,0.0,0.0,5
gpt54,Q5.2.6,5.2,existence_absence,0.7368421052631579,0.15789473684210525,0.0,0.10526315789473684,0.0,19
gpt54,Q5.2.6,5.2,calculation,,,,,,0
gpt54,Q5.2.6,5.2,citation,0.2222222222222222,0.7777777777777778,0.0,0.0,0.0,9
gpt54,Q5.2.6,5.2,domain_reasoning,0.0,0.0,1.0,0.0,0.0,3
gpt54,Q5.2.6,5.2,filler,0.0,0.0,0.0,0.0,1.0,22
