model,question_id,section,claim_type,verified_count,verified_share,domain_count,domain_share,unverified_count,unverified_share,filler_count,filler_share,row_total
gpt54,Q1.2.5,1,domain_reasoning,2,0.6666666666666666,1,0.3333333333333333,0,0.0,0,0.0,3
gpt54,Q1.2.5,1,filler,0,0.0,0,0.0,0,0.0,27,1.0,27
gpt54,Q2.1.1,2,counting,0,nan,0,nan,0,nan,0,nan,0
gpt54,Q2.1.1,2,comparison,11,0.6875,3,0.1875,2,0.125,0,0.0,16
gpt54,Q2.1.1,2,trend,0,nan,0,nan,0,nan,0,nan,0
gpt54,Q2.1.1,2,listing,5,1.0,0,0.0,0,0.0,0,0.0,5
gpt54,Q2.1.1,2,range,0,nan,0,nan,0,nan,0,nan,0
gpt54,Q2.1.1,2,exact_value,25,0.8928571428571429,0,0.0,3,0.10714285714285714,0,0.0,28
gpt54,Q2.1.1,2,property_attribution,6,0.6,4,0.4,0,0.0,0,0.0,10
gpt54,Q2.1.1,2,existence_absence,4,1.0,0,0.0,0,0.0,0,0.0,4
gpt54,Q2.1.1,2,calculation,1,1.0,0,0.0,0,0.0,0,0.0,1
gpt54,Q2.1.1,2,citation,11,0.8461538461538461,0,0.0,2,0.15384615384615385,0,0.0,13
gpt54,Q2.1.1,2,domain_reasoning,1,0.25,3,0.75,0,0.0,0,0.0,4
gpt54,Q2.1.1,2,filler,0,0.0,0,0.0,0,0.0,30,1.0,30
gpt54,Q2.1.2,2,counting,0,nan,0,nan,0,nan,0,nan,0
gpt54,Q2.1.2,2,comparison,10,0.7142857142857143,3,0.21428571428571427,1,0.07142857142857142,0,0.0,14
gpt54,Q2.1.2,2,trend,6,0.46153846153846156,7,0.5384615384615384,0,0.0,0,0.0,13
gpt54,Q2.1.2,2,listing,10,1.0,0,0.0,0,0.0,0,0.0,10
gpt54,Q2.1.2,2,range,0,nan,0,nan,0,nan,0,nan,0
gpt54,Q2.1.2,2,exact_value,25,0.5555555555555556,6,0.13333333333333333,14,0.3111111111111111,0,0.0,45
gpt54,Q2.1.2,2,property_attribution,9,1.0,0,0.0,0,0.0,0,0.0,9
gpt54,Q2.1.2,2,existence_absence,16,1.0,0,0.0,0,0.0,0,0.0,16
gpt54,Q2.1.2,2,calculation,0,nan,0,nan,0,nan,0,nan,0
gpt54,Q2.1.2,2,citation,16,1.0,0,0.0,0,0.0,0,0.0,16
gpt54,Q2.1.2,2,domain_reasoning,0,0.0,13,1.0,0,0.0,0,0.0,13
gpt54,Q2.1.2,2,filler,0,0.0,0,0.0,0,0.0,45,1.0,45
gpt54,Q2.1.3,2,counting,0,nan,0,nan,0,nan,0,nan,0
gpt54,Q2.1.3,2,comparison,23,0.92,2,0.08,0,0.0,0,0.0,25
gpt54,Q2.1.3,2,trend,1,1.0,0,0.0,0,0.0,0,0.0,1
gpt54,Q2.1.3,2,listing,5,1.0,0,0.0,0,0.0,0,0.0,5
gpt54,Q2.1.3,2,range,0,nan,0,nan,0,nan,0,nan,0
gpt54,Q2.1.3,2,exact_value,33,1.0,0,0.0,0,0.0,0,0.0,33
gpt54,Q2.1.3,2,property_attribution,2,0.5,2,0.5,0,0.0,0,0.0,4
gpt54,Q2.1.3,2,existence_absence,0,nan,0,nan,0,nan,0,nan,0
gpt54,Q2.1.3,2,calculation,1,1.0,0,0.0,0,0.0,0,0.0,1
gpt54,Q2.1.3,2,citation,12,0.9230769230769231,0,0.0,1,0.07692307692307693,0,0.0,13
gpt54,Q2.1.3,2,domain_reasoning,4,0.36363636363636365,7,0.6363636363636364,0,0.0,0,0.0,11
gpt54,Q2.1.3,2,filler,0,0.0,0,0.0,0,0.0,29,1.0,29
gpt54,Q2.1.4,2,counting,1,1.0,0,0.0,0,0.0,0,0.0,1
gpt54,Q2.1.4,2,comparison,17,1.0,0,0.0,0,0.0,0,0.0,17
gpt54,Q2.1.4,2,trend,1,1.0,0,0.0,0,0.0,0,0.0,1
gpt54,Q2.1.4,2,listing,15,1.0,0,0.0,0,0.0,0,0.0,15
gpt54,Q2.1.4,2,range,1,0.5,0,0.0,1,0.5,0,0.0,2
gpt54,Q2.1.4,2,exact_value,41,1.0,0,0.0,0,0.0,0,0.0,41
gpt54,Q2.1.4,2,property_attribution,14,0.8235294117647058,3,0.17647058823529413,0,0.0,0,0.0,17
gpt54,Q2.1.4,2,existence_absence,2,1.0,0,0.0,0,0.0,0,0.0,2
gpt54,Q2.1.4,2,calculation,1,1.0,0,0.0,0,0.0,0,0.0,1
gpt54,Q2.1.4,2,citation,13,1.0,0,0.0,0,0.0,0,0.0,13
gpt54,Q2.1.4,2,domain_reasoning,1,0.2,4,0.8,0,0.0,0,0.0,5
gpt54,Q2.1.4,2,filler,0,0.0,0,0.0,0,0.0,34,1.0,34
gpt54,Q2.1.5,2,counting,0,nan,0,nan,0,nan,0,nan,0
gpt54,Q2.1.5,2,comparison,14,1.0,0,0.0,0,0.0,0,0.0,14
gpt54,Q2.1.5,2,trend,0,nan,0,nan,0,nan,0,nan,0
gpt54,Q2.1.5,2,listing,8,1.0,0,0.0,0,0.0,0,0.0,8
gpt54,Q2.1.5,2,range,6,1.0,0,0.0,0,0.0,0,0.0,6
gpt54,Q2.1.5,2,exact_value,30,1.0,0,0.0,0,0.0,0,0.0,30
gpt54,Q2.1.5,2,property_attribution,9,0.5625,7,0.4375,0,0.0,0,0.0,16
gpt54,Q2.1.5,2,existence_absence,2,1.0,0,0.0,0,0.0,0,0.0,2
gpt54,Q2.1.5,2,calculation,3,0.75,1,0.25,0,0.0,0,0.0,4
gpt54,Q2.1.5,2,citation,10,1.0,0,0.0,0,0.0,0,0.0,10
gpt54,Q2.1.5,2,domain_reasoning,0,0.0,7,1.0,0,0.0,0,0.0,7
gpt54,Q2.1.5,2,filler,0,0.0,0,0.0,0,0.0,36,1.0,36
gpt54,Q2.1.6,2,counting,2,1.0,0,0.0,0,0.0,0,0.0,2
gpt54,Q2.1.6,2,comparison,2,0.2,5,0.5,3,0.3,0,0.0,10
gpt54,Q2.1.6,2,trend,0,nan,0,nan,0,nan,0,nan,0
gpt54,Q2.1.6,2,listing,14,0.8235294117647058,0,0.0,3,0.17647058823529413,0,0.0,17
gpt54,Q2.1.6,2,range,0,nan,0,nan,0,nan,0,nan,0
gpt54,Q2.1.6,2,exact_value,13,0.7222222222222222,3,0.16666666666666666,2,0.1111111111111111,0,0.0,18
gpt54,Q2.1.6,2,property_attribution,6,0.5454545454545454,5,0.45454545454545453,0,0.0,0,0.0,11
gpt54,Q2.1.6,2,existence_absence,13,1.0,0,0.0,0,0.0,0,0.0,13
gpt54,Q2.1.6,2,calculation,0,nan,0,nan,0,nan,0,nan,0
gpt54,Q2.1.6,2,citation,12,1.0,0,0.0,0,0.0,0,0.0,12
gpt54,Q2.1.6,2,domain_reasoning,0,0.0,3,1.0,0,0.0,0,0.0,3
gpt54,Q2.1.6,2,filler,0,0.0,0,0.0,0,0.0,37,1.0,37
gpt54,Q2.2.1,2,counting,6,0.8571428571428571,0,0.0,1,0.14285714285714285,0,0.0,7
gpt54,Q2.2.1,2,comparison,1,1.0,0,0.0,0,0.0,0,0.0,1
gpt54,Q2.2.1,2,trend,0,nan,0,nan,0,nan,0,nan,0
gpt54,Q2.2.1,2,listing,0,nan,0,nan,0,nan,0,nan,0
gpt54,Q2.2.1,2,range,0,0.0,0,0.0,1,1.0,0,0.0,1
gpt54,Q2.2.1,2,exact_value,16,0.8888888888888888,0,0.0,2,0.1111111111111111,0,0.0,18
gpt54,Q2.2.1,2,property_attribution,6,1.0,0,0.0,0,0.0,0,0.0,6
gpt54,Q2.2.1,2,existence_absence,2,0.6666666666666666,0,0.0,1,0.3333333333333333,0,0.0,3
gpt54,Q2.2.1,2,calculation,0,nan,0,nan,0,nan,0,nan,0
gpt54,Q2.2.1,2,citation,11,1.0,0,0.0,0,0.0,0,0.0,11
gpt54,Q2.2.1,2,domain_reasoning,0,0.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0,3
gpt54,Q2.2.1,2,filler,0,0.0,0,0.0,0,0.0,21,1.0,21
gpt54,Q2.2.2,2,counting,3,1.0,0,0.0,0,0.0,0,0.0,3
gpt54,Q2.2.2,2,comparison,11,0.9166666666666666,1,0.08333333333333333,0,0.0,0,0.0,12
gpt54,Q2.2.2,2,trend,0,nan,0,nan,0,nan,0,nan,0
gpt54,Q2.2.2,2,listing,4,1.0,0,0.0,0,0.0,0,0.0,4
gpt54,Q2.2.2,2,range,0,nan,0,nan,0,nan,0,nan,0
gpt54,Q2.2.2,2,exact_value,34,0.8292682926829268,0,0.0,7,0.17073170731707318,0,0.0,41
gpt54,Q2.2.2,2,property_attribution,11,0.6111111111111112,7,0.3888888888888889,0,0.0,0,0.0,18
gpt54,Q2.2.2,2,existence_absence,3,1.0,0,0.0,0,0.0,0,0.0,3
gpt54,Q2.2.2,2,calculation,1,1.0,0,0.0,0,0.0,0,0.0,1
gpt54,Q2.2.2,2,citation,17,1.0,0,0.0,0,0.0,0,0.0,17
gpt54,Q2.2.2,2,domain_reasoning,0,0.0,2,1.0,0,0.0,0,0.0,2
gpt54,Q2.2.2,2,filler,0,0.0,0,0.0,0,0.0,21,1.0,21
gpt54,Q2.2.3,2,counting,9,1.0,0,0.0,0,0.0,0,0.0,9
gpt54,Q2.2.3,2,comparison,2,1.0,0,0.0,0,0.0,0,0.0,2
gpt54,Q2.2.3,2,trend,0,0.0,1,1.0,0,0.0,0,0.0,1
gpt54,Q2.2.3,2,listing,3,1.0,0,0.0,0,0.0,0,0.0,3
gpt54,Q2.2.3,2,range,2,1.0,0,0.0,0,0.0,0,0.0,2
gpt54,Q2.2.3,2,exact_value,99,1.0,0,0.0,0,0.0,0,0.0,99
gpt54,Q2.2.3,2,property_attribution,6,1.0,0,0.0,0,0.0,0,0.0,6
gpt54,Q2.2.3,2,existence_absence,4,1.0,0,0.0,0,0.0,0,0.0,4
gpt54,Q2.2.3,2,calculation,0,0.0,1,1.0,0,0.0,0,0.0,1
gpt54,Q2.2.3,2,citation,10,1.0,0,0.0,0,0.0,0,0.0,10
gpt54,Q2.2.3,2,domain_reasoning,0,0.0,3,1.0,0,0.0,0,0.0,3
gpt54,Q2.2.3,2,filler,0,0.0,0,0.0,0,0.0,31,1.0,31
gpt54,Q2.2.4,2,counting,3,0.6,0,0.0,2,0.4,0,0.0,5
gpt54,Q2.2.4,2,comparison,4,0.6666666666666666,0,0.0,2,0.3333333333333333,0,0.0,6
gpt54,Q2.2.4,2,trend,0,nan,0,nan,0,nan,0,nan,0
gpt54,Q2.2.4,2,listing,0,0.0,1,1.0,0,0.0,0,0.0,1
gpt54,Q2.2.4,2,range,0,nan,0,nan,0,nan,0,nan,0
gpt54,Q2.2.4,2,exact_value,15,0.75,0,0.0,5,0.25,0,0.0,20
gpt54,Q2.2.4,2,property_attribution,3,0.42857142857142855,1,0.14285714285714285,3,0.42857142857142855,0,0.0,7
gpt54,Q2.2.4,2,existence_absence,1,0.3333333333333333,0,0.0,2,0.6666666666666666,0,0.0,3
gpt54,Q2.2.4,2,calculation,1,1.0,0,0.0,0,0.0,0,0.0,1
gpt54,Q2.2.4,2,citation,5,0.7142857142857143,0,0.0,2,0.2857142857142857,0,0.0,7
gpt54,Q2.2.4,2,domain_reasoning,0,nan,0,nan,0,nan,0,nan,0
gpt54,Q2.2.4,2,filler,0,0.0,0,0.0,0,0.0,19,1.0,19
gpt54,Q2.2.5,2,counting,2,1.0,0,0.0,0,0.0,0,0.0,2
gpt54,Q2.2.5,2,comparison,9,1.0,0,0.0,0,0.0,0,0.0,9
gpt54,Q2.2.5,2,trend,0,nan,0,nan,0,nan,0,nan,0
gpt54,Q2.2.5,2,listing,1,1.0,0,0.0,0,0.0,0,0.0,1
gpt54,Q2.2.5,2,range,0,nan,0,nan,0,nan,0,nan,0
gpt54,Q2.2.5,2,exact_value,17,0.85,0,0.0,3,0.15,0,0.0,20
gpt54,Q2.2.5,2,property_attribution,6,0.8571428571428571,1,0.14285714285714285,0,0.0,0,0.0,7
gpt54,Q2.2.5,2,existence_absence,4,0.8,1,0.2,0,0.0,0,0.0,5
gpt54,Q2.2.5,2,calculation,1,1.0,0,0.0,0,0.0,0,0.0,1
gpt54,Q2.2.5,2,citation,9,1.0,0,0.0,0,0.0,0,0.0,9
gpt54,Q2.2.5,2,domain_reasoning,0,nan,0,nan,0,nan,0,nan,0
gpt54,Q2.2.5,2,filler,0,0.0,0,0.0,0,0.0,21,1.0,21
gpt54,Q2.2.6,2,counting,3,0.6,0,0.0,2,0.4,0,0.0,5
gpt54,Q2.2.6,2,comparison,0,nan,0,nan,0,nan,0,nan,0
gpt54,Q2.2.6,2,trend,0,nan,0,nan,0,nan,0,nan,0
gpt54,Q2.2.6,2,listing,0,nan,0,nan,0,nan,0,nan,0
gpt54,Q2.2.6,2,range,1,1.0,0,0.0,0,0.0,0,0.0,1
gpt54,Q2.2.6,2,exact_value,13,0.8125,0,0.0,3,0.1875,0,0.0,16
gpt54,Q2.2.6,2,property_attribution,0,nan,0,nan,0,nan,0,nan,0
gpt54,Q2.2.6,2,existence_absence,1,0.2,0,0.0,4,0.8,0,0.0,5
gpt54,Q2.2.6,2,calculation,6,0.6,0,0.0,4,0.4,0,0.0,10
gpt54,Q2.2.6,2,citation,13,1.0,0,0.0,0,0.0,0,0.0,13
gpt54,Q2.2.6,2,domain_reasoning,0,nan,0,nan,0,nan,0,nan,0
gpt54,Q2.2.6,2,filler,0,0.0,0,0.0,0,0.0,20,1.0,20
gpt54,Q3.1.1,3,counting,2,0.6666666666666666,1,0.3333333333333333,0,0.0,0,0.0,3
gpt54,Q3.1.1,3,comparison,2,0.16666666666666666,3,0.25,7,0.5833333333333334,0,0.0,12
gpt54,Q3.1.1,3,trend,0,0.0,1,1.0,0,0.0,0,0.0,1
gpt54,Q3.1.1,3,listing,34,0.7906976744186046,1,0.023255813953488372,8,0.18604651162790697,0,0.0,43
gpt54,Q3.1.1,3,range,0,nan,0,nan,0,nan,0,nan,0
gpt54,Q3.1.1,3,exact_value,24,1.0,0,0.0,0,0.0,0,0.0,24
gpt54,Q3.1.1,3,property_attribution,5,0.17857142857142858,21,0.75,2,0.07142857142857142,0,0.0,28
gpt54,Q3.1.1,3,existence_absence,8,0.8888888888888888,1,0.1111111111111111,0,0.0,0,0.0,9
gpt54,Q3.1.1,3,calculation,0,nan,0,nan,0,nan,0,nan,0
gpt54,Q3.1.1,3,citation,9,0.8181818181818182,0,0.0,2,0.18181818181818182,0,0.0,11
gpt54,Q3.1.1,3,domain_reasoning,0,0.0,11,1.0,0,0.0,0,0.0,11
gpt54,Q3.1.1,3,filler,0,0.0,0,0.0,0,0.0,28,1.0,28
gpt54,Q3.1.2,3,counting,0,nan,0,nan,0,nan,0,nan,0
gpt54,Q3.1.2,3,comparison,3,0.15789473684210525,7,0.3684210526315789,9,0.47368421052631576,0,0.0,19
gpt54,Q3.1.2,3,trend,0,0.0,1,1.0,0,0.0,0,0.0,1
gpt54,Q3.1.2,3,listing,7,0.875,1,0.125,0,0.0,0,0.0,8
gpt54,Q3.1.2,3,range,0,nan,0,nan,0,nan,0,nan,0
gpt54,Q3.1.2,3,exact_value,33,0.868421052631579,0,0.0,5,0.13157894736842105,0,0.0,38
gpt54,Q3.1.2,3,property_attribution,1,0.125,5,0.625,2,0.25,0,0.0,8
gpt54,Q3.1.2,3,existence_absence,18,1.0,0,0.0,0,0.0,0,0.0,18
gpt54,Q3.1.2,3,calculation,0,nan,0,nan,0,nan,0,nan,0
gpt54,Q3.1.2,3,citation,14,1.0,0,0.0,0,0.0,0,0.0,14
gpt54,Q3.1.2,3,domain_reasoning,0,0.0,10,1.0,0,0.0,0,0.0,10
gpt54,Q3.1.2,3,filler,0,0.0,0,0.0,0,0.0,31,1.0,31
gpt54,Q3.1.3,3,counting,1,1.0,0,0.0,0,0.0,0,0.0,1
gpt54,Q3.1.3,3,comparison,3,1.0,0,0.0,0,0.0,0,0.0,3
gpt54,Q3.1.3,3,trend,0,nan,0,nan,0,nan,0,nan,0
gpt54,Q3.1.3,3,listing,7,0.875,1,0.125,0,0.0,0,0.0,8
gpt54,Q3.1.3,3,range,3,1.0,0,0.0,0,0.0,0,0.0,3
gpt54,Q3.1.3,3,exact_value,106,1.0,0,0.0,0,0.0,0,0.0,106
gpt54,Q3.1.3,3,property_attribution,5,1.0,0,0.0,0,0.0,0,0.0,5
gpt54,Q3.1.3,3,existence_absence,25,1.0,0,0.0,0,0.0,0,0.0,25
gpt54,Q3.1.3,3,calculation,0,nan,0,nan,0,nan,0,nan,0
gpt54,Q3.1.3,3,citation,17,1.0,0,0.0,0,0.0,0,0.0,17
gpt54,Q3.1.3,3,domain_reasoning,0,0.0,4,1.0,0,0.0,0,0.0,4
gpt54,Q3.1.3,3,filler,0,0.0,0,0.0,0,0.0,32,1.0,32
gpt54,Q3.1.4,3,counting,4,0.5714285714285714,0,0.0,3,0.42857142857142855,0,0.0,7
gpt54,Q3.1.4,3,comparison,0,0.0,3,1.0,0,0.0,0,0.0,3
gpt54,Q3.1.4,3,trend,1,0.5,1,0.5,0,0.0,0,0.0,2
gpt54,Q3.1.4,3,listing,0,nan,0,nan,0,nan,0,nan,0
gpt54,Q3.1.4,3,range,0,nan,0,nan,0,nan,0,nan,0
gpt54,Q3.1.4,3,exact_value,25,0.8333333333333334,0,0.0,5,0.16666666666666666,0,0.0,30
gpt54,Q3.1.4,3,property_attribution,4,0.8,0,0.0,1,0.2,0,0.0,5
gpt54,Q3.1.4,3,existence_absence,15,0.7142857142857143,0,0.0,6,0.2857142857142857,0,0.0,21
gpt54,Q3.1.4,3,calculation,0,nan,0,nan,0,nan,0,nan,0
gpt54,Q3.1.4,3,citation,9,0.8181818181818182,0,0.0,2,0.18181818181818182,0,0.0,11
gpt54,Q3.1.4,3,domain_reasoning,0,0.0,6,1.0,0,0.0,0,0.0,6
gpt54,Q3.1.4,3,filler,0,0.0,0,0.0,0,0.0,34,1.0,34
gpt54,Q3.1.5,3,counting,0,nan,0,nan,0,nan,0,nan,0
gpt54,Q3.1.5,3,comparison,4,0.4,4,0.4,2,0.2,0,0.0,10
gpt54,Q3.1.5,3,trend,0,nan,0,nan,0,nan,0,nan,0
gpt54,Q3.1.5,3,listing,2,0.14285714285714285,11,0.7857142857142857,1,0.07142857142857142,0,0.0,14
gpt54,Q3.1.5,3,range,0,nan,0,nan,0,nan,0,nan,0
gpt54,Q3.1.5,3,exact_value,5,0.5,0,0.0,5,0.5,0,0.0,10
gpt54,Q3.1.5,3,property_attribution,4,0.4,2,0.2,4,0.4,0,0.0,10
gpt54,Q3.1.5,3,existence_absence,10,0.7692307692307693,0,0.0,3,0.23076923076923078,0,0.0,13
gpt54,Q3.1.5,3,calculation,0,nan,0,nan,0,nan,0,nan,0
gpt54,Q3.1.5,3,citation,6,0.5454545454545454,0,0.0,5,0.45454545454545453,0,0.0,11
gpt54,Q3.1.5,3,domain_reasoning,0,0.0,11,1.0,0,0.0,0,0.0,11
gpt54,Q3.1.5,3,filler,0,0.0,0,0.0,0,0.0,38,1.0,38
gpt54,Q3.1.6,3,counting,0,nan,0,nan,0,nan,0,nan,0
gpt54,Q3.1.6,3,comparison,7,0.7777777777777778,2,0.2222222222222222,0,0.0,0,0.0,9
gpt54,Q3.1.6,3,trend,0,nan,0,nan,0,nan,0,nan,0
gpt54,Q3.1.6,3,listing,7,1.0,0,0.0,0,0.0,0,0.0,7
gpt54,Q3.1.6,3,range,4,1.0,0,0.0,0,0.0,0,0.0,4
gpt54,Q3.1.6,3,exact_value,17,0.5666666666666667,0,0.0,13,0.43333333333333335,0,0.0,30
gpt54,Q3.1.6,3,property_attribution,3,1.0,0,0.0,0,0.0,0,0.0,3
gpt54,Q3.1.6,3,existence_absence,4,1.0,0,0.0,0,0.0,0,0.0,4
gpt54,Q3.1.6,3,calculation,0,nan,0,nan,0,nan,0,nan,0
gpt54,Q3.1.6,3,citation,11,0.8461538461538461,0,0.0,2,0.15384615384615385,0,0.0,13
gpt54,Q3.1.6,3,domain_reasoning,0,0.0,3,1.0,0,0.0,0,0.0,3
gpt54,Q3.1.6,3,filler,0,0.0,0,0.0,0,0.0,34,1.0,34
gpt54,Q3.1.7,3,counting,20,1.0,0,0.0,0,0.0,0,0.0,20
gpt54,Q3.1.7,3,comparison,3,1.0,0,0.0,0,0.0,0,0.0,3
gpt54,Q3.1.7,3,trend,4,1.0,0,0.0,0,0.0,0,0.0,4
gpt54,Q3.1.7,3,listing,9,1.0,0,0.0,0,0.0,0,0.0,9
gpt54,Q3.1.7,3,range,2,1.0,0,0.0,0,0.0,0,0.0,2
gpt54,Q3.1.7,3,exact_value,37,1.0,0,0.0,0,0.0,0,0.0,37
gpt54,Q3.1.7,3,property_attribution,4,0.8,1,0.2,0,0.0,0,0.0,5
gpt54,Q3.1.7,3,existence_absence,9,0.9,0,0.0,1,0.1,0,0.0,10
gpt54,Q3.1.7,3,calculation,0,nan,0,nan,0,nan,0,nan,0
gpt54,Q3.1.7,3,citation,8,1.0,0,0.0,0,0.0,0,0.0,8
gpt54,Q3.1.7,3,domain_reasoning,4,0.4,6,0.6,0,0.0,0,0.0,10
gpt54,Q3.1.7,3,filler,0,0.0,0,0.0,0,0.0,40,1.0,40
gpt54,Q3.2.1,3,counting,0,nan,0,nan,0,nan,0,nan,0
gpt54,Q3.2.1,3,comparison,3,0.5,0,0.0,3,0.5,0,0.0,6
gpt54,Q3.2.1,3,trend,1,1.0,0,0.0,0,0.0,0,0.0,1
gpt54,Q3.2.1,3,listing,13,1.0,0,0.0,0,0.0,0,0.0,13
gpt54,Q3.2.1,3,range,1,1.0,0,0.0,0,0.0,0,0.0,1
gpt54,Q3.2.1,3,exact_value,52,0.9629629629629629,0,0.0,2,0.037037037037037035,0,0.0,54
gpt54,Q3.2.1,3,property_attribution,10,0.9090909090909091,1,0.09090909090909091,0,0.0,0,0.0,11
gpt54,Q3.2.1,3,existence_absence,8,1.0,0,0.0,0,0.0,0,0.0,8
gpt54,Q3.2.1,3,calculation,0,0.0,11,1.0,0,0.0,0,0.0,11
gpt54,Q3.2.1,3,citation,11,0.9166666666666666,0,0.0,1,0.08333333333333333,0,0.0,12
gpt54,Q3.2.1,3,domain_reasoning,1,0.06666666666666667,14,0.9333333333333333,0,0.0,0,0.0,15
gpt54,Q3.2.1,3,filler,0,0.0,0,0.0,0,0.0,60,1.0,60
gpt54,Q3.2.2,3,counting,0,nan,0,nan,0,nan,0,nan,0
gpt54,Q3.2.2,3,comparison,5,1.0,0,0.0,0,0.0,0,0.0,5
gpt54,Q3.2.2,3,trend,12,1.0,0,0.0,0,0.0,0,0.0,12
gpt54,Q3.2.2,3,listing,5,1.0,0,0.0,0,0.0,0,0.0,5
gpt54,Q3.2.2,3,range,5,0.8333333333333334,0,0.0,1,0.16666666666666666,0,0.0,6
gpt54,Q3.2.2,3,exact_value,18,0.6666666666666666,0,0.0,9,0.3333333333333333,0,0.0,27
gpt54,Q3.2.2,3,property_attribution,6,0.8571428571428571,0,0.0,1,0.14285714285714285,0,0.0,7
gpt54,Q3.2.2,3,existence_absence,13,0.9285714285714286,1,0.07142857142857142,0,0.0,0,0.0,14
gpt54,Q3.2.2,3,calculation,0,nan,0,nan,0,nan,0,nan,0
gpt54,Q3.2.2,3,citation,11,0.9166666666666666,0,0.0,1,0.08333333333333333,0,0.0,12
gpt54,Q3.2.2,3,domain_reasoning,0,0.0,17,0.9444444444444444,1,0.05555555555555555,0,0.0,18
gpt54,Q3.2.2,3,filler,0,0.0,0,0.0,0,0.0,43,1.0,43
gpt54,Q3.2.3,3,counting,0,nan,0,nan,0,nan,0,nan,0
gpt54,Q3.2.3,3,comparison,0,0.0,1,1.0,0,0.0,0,0.0,1
gpt54,Q3.2.3,3,trend,5,0.5555555555555556,4,0.4444444444444444,0,0.0,0,0.0,9
gpt54,Q3.2.3,3,listing,6,1.0,0,0.0,0,0.0,0,0.0,6
gpt54,Q3.2.3,3,range,7,0.4666666666666667,7,0.4666666666666667,1,0.06666666666666667,0,0.0,15
gpt54,Q3.2.3,3,exact_value,40,0.8,8,0.16,2,0.04,0,0.0,50
gpt54,Q3.2.3,3,property_attribution,9,0.75,2,0.16666666666666666,1,0.08333333333333333,0,0.0,12
gpt54,Q3.2.3,3,existence_absence,0,nan,0,nan,0,nan,0,nan,0
gpt54,Q3.2.3,3,calculation,0,nan,0,nan,0,nan,0,nan,0
gpt54,Q3.2.3,3,citation,11,1.0,0,0.0,0,0.0,0,0.0,11
gpt54,Q3.2.3,3,domain_reasoning,2,0.14285714285714285,12,0.8571428571428571,0,0.0,0,0.0,14
gpt54,Q3.2.3,3,filler,0,0.0,0,0.0,0,0.0,45,1.0,45
gpt54,Q3.2.4,3,counting,1,1.0,0,0.0,0,0.0,0,0.0,1
gpt54,Q3.2.4,3,comparison,17,0.288135593220339,32,0.5423728813559322,10,0.1694915254237288,0,0.0,59
gpt54,Q3.2.4,3,trend,8,0.26666666666666666,19,0.6333333333333333,3,0.1,0,0.0,30
gpt54,Q3.2.4,3,listing,31,0.7560975609756098,9,0.21951219512195122,1,0.024390243902439025,0,0.0,41
gpt54,Q3.2.4,3,range,0,nan,0,nan,0,nan,0,nan,0
gpt54,Q3.2.4,3,exact_value,60,0.967741935483871,0,0.0,2,0.03225806451612903,0,0.0,62
gpt54,Q3.2.4,3,property_attribution,20,0.5405405405405406,14,0.3783783783783784,3,0.08108108108108109,0,0.0,37
gpt54,Q3.2.4,3,existence_absence,6,1.0,0,0.0,0,0.0,0,0.0,6
gpt54,Q3.2.4,3,calculation,0,nan,0,nan,0,nan,0,nan,0
gpt54,Q3.2.4,3,citation,7,1.0,0,0.0,0,0.0,0,0.0,7
gpt54,Q3.2.4,3,domain_reasoning,4,0.05405405405405406,64,0.8648648648648649,6,0.08108108108108109,0,0.0,74
gpt54,Q3.2.4,3,filler,0,0.0,0,0.0,0,0.0,90,1.0,90
gpt54,Q3.2.5,3,counting,5,1.0,0,0.0,0,0.0,0,0.0,5
gpt54,Q3.2.5,3,comparison,4,0.4444444444444444,1,0.1111111111111111,4,0.4444444444444444,0,0.0,9
gpt54,Q3.2.5,3,trend,10,1.0,0,0.0,0,0.0,0,0.0,10
gpt54,Q3.2.5,3,listing,12,0.9230769230769231,1,0.07692307692307693,0,0.0,0,0.0,13
gpt54,Q3.2.5,3,range,2,0.5,0,0.0,2,0.5,0,0.0,4
gpt54,Q3.2.5,3,exact_value,42,0.875,0,0.0,6,0.125,0,0.0,48
gpt54,Q3.2.5,3,property_attribution,6,0.6666666666666666,1,0.1111111111111111,2,0.2222222222222222,0,0.0,9
gpt54,Q3.2.5,3,existence_absence,8,1.0,0,0.0,0,0.0,0,0.0,8
gpt54,Q3.2.5,3,calculation,2,0.4,1,0.2,2,0.4,0,0.0,5
gpt54,Q3.2.5,3,citation,7,0.875,1,0.125,0,0.0,0,0.0,8
gpt54,Q3.2.5,3,domain_reasoning,2,0.25,6,0.75,0,0.0,0,0.0,8
gpt54,Q3.2.5,3,filler,0,0.0,0,0.0,0,0.0,41,1.0,41
gpt54,Q3.2.6,3,counting,0,nan,0,nan,0,nan,0,nan,0
gpt54,Q3.2.6,3,comparison,2,1.0,0,0.0,0,0.0,0,0.0,2
gpt54,Q3.2.6,3,trend,0,nan,0,nan,0,nan,0,nan,0
gpt54,Q3.2.6,3,listing,6,0.75,0,0.0,2,0.25,0,0.0,8
gpt54,Q3.2.6,3,range,0,nan,0,nan,0,nan,0,nan,0
gpt54,Q3.2.6,3,exact_value,57,0.6333333333333333,10,0.1111111111111111,23,0.25555555555555554,0,0.0,90
gpt54,Q3.2.6,3,property_attribution,8,0.5714285714285714,5,0.35714285714285715,1,0.07142857142857142,0,0.0,14
