model,question_id,batch,paragraph_index,claim_index,canonical_id,prefix,source_path
gpt54,Q1.2.3,5,0,6,ref_eq_net_171,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.3\claims_batch5.json
gpt54,Q1.2.3,5,1,0,ref_eq_net_171,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.3\claims_batch5.json
gpt54,Q1.2.3,5,2,0,ref_eq_net_171,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.3\claims_batch5.json
gpt54,Q1.2.3,5,7,1,ref_eq_net_171,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.3\claims_batch5.json
gpt54,Q1.2.3,5,7,3,ref_eq_net_171,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.3\claims_batch5.json
gpt54,Q1.2.4,1,0,0,ref_eq_net_5023,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.4\claims_batch1.json
gpt54,Q1.2.4,1,0,0,ref_eq_net_5024,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.4\claims_batch1.json
gpt54,Q1.2.4,1,1,0,ref_eq_net_5023,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.4\claims_batch1.json
gpt54,Q1.2.4,1,1,0,ref_eq_net_5024,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.4\claims_batch1.json
gpt54,Q1.2.4,1,1,1,ref_eq_net_5023,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.4\claims_batch1.json
gpt54,Q1.2.4,1,1,1,ref_eq_net_5024,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.4\claims_batch1.json
gpt54,Q1.2.4,1,1,2,ref_eq_net_5023,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.4\claims_batch1.json
gpt54,Q1.2.4,1,1,2,ref_eq_net_5024,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.4\claims_batch1.json
gpt54,Q1.2.4,1,1,5,ref_eq_net_5023,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.4\claims_batch1.json
gpt54,Q1.2.4,1,1,5,ref_eq_net_5024,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.4\claims_batch1.json
gpt54,Q1.2.4,1,2,0,ref_eq_net_5023,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.4\claims_batch1.json
gpt54,Q1.2.4,1,2,1,ref_eq_net_5024,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.4\claims_batch1.json
gpt54,Q1.2.4,1,4,1,vlm_108589,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.4\claims_batch1.json
gpt54,Q1.2.4,1,5,1,ref_eq_net_5023,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.4\claims_batch1.json
gpt54,Q1.2.4,2,0,1,ref_eq_net_5023,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.4\claims_batch2.json
gpt54,Q1.2.4,2,0,1,ref_eq_net_5024,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.4\claims_batch2.json
gpt54,Q1.2.4,2,1,1,ref_eq_net_5023,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.4\claims_batch2.json
gpt54,Q1.2.4,2,1,1,ref_eq_net_5024,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.4\claims_batch2.json
gpt54,Q1.2.4,2,1,2,ref_eq_net_5023,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.4\claims_batch2.json
gpt54,Q1.2.4,2,1,2,ref_eq_net_5024,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.4\claims_batch2.json
gpt54,Q1.2.4,2,1,3,ref_eq_net_5023,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.4\claims_batch2.json
gpt54,Q1.2.4,2,2,0,ref_eq_net_5023,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.4\claims_batch2.json
gpt54,Q1.2.4,2,2,1,ref_eq_net_5024,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.4\claims_batch2.json
gpt54,Q1.2.4,2,4,1,vlm_108589,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.4\claims_batch2.json
gpt54,Q1.2.4,2,6,0,ref_eq_net_5023,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.4\claims_batch2.json
gpt54,Q1.2.4,2,6,0,ref_eq_net_5024,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.4\claims_batch2.json
gpt54,Q1.2.4,2,6,1,ref_eq_net_5023,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.4\claims_batch2.json
gpt54,Q1.2.4,3,0,1,ref_eq_net_5023,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.4\claims_batch3.json
gpt54,Q1.2.4,3,0,1,ref_eq_net_5024,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.4\claims_batch3.json
gpt54,Q1.2.4,3,1,0,ref_eq_net_5023,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.4\claims_batch3.json
gpt54,Q1.2.4,3,1,0,ref_eq_net_5024,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.4\claims_batch3.json
gpt54,Q1.2.4,3,1,1,ref_eq_net_5023,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.4\claims_batch3.json
gpt54,Q1.2.4,3,2,0,ref_eq_net_5023,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.4\claims_batch3.json
gpt54,Q1.2.4,3,3,3,ref_eq_net_5023,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.4\claims_batch3.json
gpt54,Q1.2.4,3,4,0,ref_eq_net_5023,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.4\claims_batch3.json
gpt54,Q1.2.4,3,4,1,ref_eq_net_5023,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.4\claims_batch3.json
gpt54,Q1.2.4,3,6,0,ref_eq_net_5023,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.4\claims_batch3.json
gpt54,Q1.2.4,3,6,0,ref_eq_net_5024,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.4\claims_batch3.json
gpt54,Q1.2.4,3,6,2,ref_eq_net_5023,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.4\claims_batch3.json
gpt54,Q1.2.4,3,6,2,ref_eq_net_5024,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.4\claims_batch3.json
gpt54,Q1.2.4,3,6,3,ref_eq_net_5023,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.4\claims_batch3.json
gpt54,Q1.2.4,3,6,3,ref_eq_net_5024,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.4\claims_batch3.json
gpt54,Q1.2.4,4,0,0,ref_eq_net_5023,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.4\claims_batch4.json
gpt54,Q1.2.4,4,0,0,ref_eq_net_5024,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.4\claims_batch4.json
gpt54,Q1.2.4,4,1,0,ref_eq_net_5023,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.4\claims_batch4.json
gpt54,Q1.2.4,4,1,0,ref_eq_net_5024,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.4\claims_batch4.json
gpt54,Q1.2.4,4,1,1,ref_eq_net_5023,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.4\claims_batch4.json
gpt54,Q1.2.4,4,1,1,ref_eq_net_5024,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.4\claims_batch4.json
gpt54,Q1.2.4,4,1,3,ref_eq_net_5023,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.4\claims_batch4.json
gpt54,Q1.2.4,4,2,0,ref_eq_net_5023,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.4\claims_batch4.json
gpt54,Q1.2.4,4,2,0,ref_eq_net_5024,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.4\claims_batch4.json
gpt54,Q1.2.4,4,3,0,ref_eq_net_5023,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.4\claims_batch4.json
gpt54,Q1.2.4,4,5,2,ref_eq_net_5023,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.4\claims_batch4.json
gpt54,Q1.2.4,4,6,0,ref_eq_net_5023,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.4\claims_batch4.json
gpt54,Q1.2.4,4,6,1,ref_eq_net_5023,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.4\claims_batch4.json
gpt54,Q1.2.4,4,6,2,ref_eq_net_5023,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.4\claims_batch4.json
gpt54,Q1.2.4,5,0,1,ref_eq_net_5023,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.4\claims_batch5.json
gpt54,Q1.2.4,5,0,1,ref_eq_net_5024,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.4\claims_batch5.json
gpt54,Q1.2.4,5,1,0,ref_eq_net_5023,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.4\claims_batch5.json
gpt54,Q1.2.4,5,1,0,ref_eq_net_5024,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.4\claims_batch5.json
gpt54,Q1.2.4,5,1,1,ref_eq_net_5023,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.4\claims_batch5.json
gpt54,Q1.2.4,5,1,1,ref_eq_net_5024,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.4\claims_batch5.json
gpt54,Q1.2.4,5,1,2,ref_eq_net_5023,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.4\claims_batch5.json
gpt54,Q1.2.4,5,1,3,ref_eq_net_5023,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.4\claims_batch5.json
gpt54,Q1.2.4,5,2,0,ref_eq_net_5023,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.4\claims_batch5.json
gpt54,Q1.2.4,5,2,1,ref_eq_net_5024,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.4\claims_batch5.json
gpt54,Q1.2.4,5,3,0,ref_eq_net_5023,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.4\claims_batch5.json
gpt54,Q1.2.4,5,3,1,ref_eq_net_5023,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.4\claims_batch5.json
gpt54,Q1.2.4,5,3,2,ref_eq_net_5023,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.4\claims_batch5.json
gpt54,Q1.2.4,5,3,3,ref_eq_net_5023,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.4\claims_batch5.json
gpt54,Q1.2.4,5,4,0,ref_eq_net_5023,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.4\claims_batch5.json
gpt54,Q1.2.5,1,3,0,lit_265,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.5\claims_batch1.json
gpt54,Q1.2.5,1,3,1,lit_276,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.5\claims_batch1.json
gpt54,Q1.2.5,1,3,2,lit_278,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.5\claims_batch1.json
gpt54,Q1.2.5,1,3,3,lit_488,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.5\claims_batch1.json
gpt54,Q1.2.5,1,3,4,lit_602,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.5\claims_batch1.json
gpt54,Q1.2.5,1,3,5,lit_673,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.5\claims_batch1.json
gpt54,Q1.2.5,2,3,0,lit_265,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.5\claims_batch2.json
gpt54,Q1.2.5,2,3,1,lit_276,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.5\claims_batch2.json
gpt54,Q1.2.5,2,3,2,lit_278,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.5\claims_batch2.json
gpt54,Q1.2.5,2,3,3,lit_7345,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.5\claims_batch2.json
gpt54,Q1.2.5,2,3,4,lit_8468,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.5\claims_batch2.json
gpt54,Q1.2.5,2,4,2,lit_265,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.5\claims_batch2.json
gpt54,Q1.2.5,2,4,2,lit_276,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.5\claims_batch2.json
gpt54,Q1.2.5,2,5,0,lit_265,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.5\claims_batch2.json
gpt54,Q1.2.5,2,5,1,lit_276,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.5\claims_batch2.json
gpt54,Q1.2.5,3,3,0,lit_265,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.5\claims_batch3.json
gpt54,Q1.2.5,3,3,1,lit_276,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.5\claims_batch3.json
gpt54,Q1.2.5,3,3,2,lit_278,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.5\claims_batch3.json
gpt54,Q1.2.5,3,3,3,lit_673,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.5\claims_batch3.json
gpt54,Q1.2.5,3,3,4,lit_825,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.5\claims_batch3.json
gpt54,Q1.2.5,3,3,5,lit_3492,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.5\claims_batch3.json
gpt54,Q1.2.5,3,3,6,lit_4810,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.5\claims_batch3.json
gpt54,Q1.2.5,3,3,7,lit_8468,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.5\claims_batch3.json
gpt54,Q1.2.5,3,3,8,lit_11821,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.5\claims_batch3.json
gpt54,Q1.2.5,3,3,9,lit_13300,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.5\claims_batch3.json
gpt54,Q1.2.5,4,3,0,lit_265,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.5\claims_batch4.json
gpt54,Q1.2.5,4,3,1,lit_276,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.5\claims_batch4.json
gpt54,Q1.2.5,4,3,2,lit_278,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.5\claims_batch4.json
gpt54,Q1.2.5,4,3,3,lit_488,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.5\claims_batch4.json
gpt54,Q1.2.5,4,3,4,lit_602,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.5\claims_batch4.json
gpt54,Q1.2.5,4,3,5,lit_673,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.5\claims_batch4.json
gpt54,Q1.2.5,4,3,6,lit_694,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.5\claims_batch4.json
gpt54,Q1.2.5,4,3,7,lit_816,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.5\claims_batch4.json
gpt54,Q1.2.5,4,3,8,lit_825,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.5\claims_batch4.json
gpt54,Q1.2.5,4,3,9,lit_1197,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q1.2.5\claims_batch4.json
