model,question_id,section,section_title,eval_mode,prompt_text,tool_name,n_runs,runs_with_tool,run_presence_rate,n_calls,call_share,mean_calls_per_run,successful_calls,error_calls,error_rate,duration_total_sec,duration_mean_sec,duration_p50_sec,duration_p95_sec,wall_total_sec,wall_mean_sec,wall_p50_sec,wall_p95_sec
claudesonnet46,Q3.2.2,3.2,Thermodynamic Reasoning,thermo_reasoning,"For the Ni²⁺–ethylenediamine system, how does the stability constant change with ionic strength? Is there a clear trend?",search_networks,5,1,0.2,1,0.043478260869565216,0.2,1,0,0.0,5.0,5.0,5.0,5.0,109.0,109.0,109.0,109.0
claudesonnet46,Q3.2.4,3.2,Thermodynamic Reasoning,thermo_reasoning,"Survey the available Fe(II) and Fe(III) ligand systems in the database. What trend do you see in the stability constants across ligand classes, and what thermodynamic reasoning (e.g., hard/soft acid–base theory, chelate effect, crystal-field considerations) explains the ordering and edge cases?",search_ligands,5,1,0.2,1,0.03125,0.2,1,0,0.0,1.1,1.1,1.1,1.1,77.0,77.0,77.0,77.0
claudesonnet46,Q4.4,4,Hypothesis Generation,hypothesis,"Based on the pKa values and stability constants available for amino-acid ligands, can you predict which amino acid not yet studied with Zn²⁺ would likely form the most stable zinc complex? Explain your reasoning.",search_pka_ligands,5,1,0.2,1,0.02857142857142857,0.2,1,0,0.0,2.0,2.0,2.0,2.0,826.0,826.0,826.0,826.0
claudesonnet46,Q5.1.1,5.1,Ambiguous / Under-Specified (robustness),ambiguous,Tell me about mercury complexes.,db_distribution,5,1,0.2,1,0.037037037037037035,0.2,1,0,0.0,1.1,1.1,1.1,1.1,588.0,588.0,588.0,588.0
claudesonnet46,Q5.1.2,5.1,Ambiguous / Under-Specified (robustness),ambiguous,What's the binding constant for DTPA?,search_pka_ligands,5,1,0.2,1,0.047619047619047616,0.2,1,0,0.0,0.2,0.2,0.2,0.2,174.0,174.0,174.0,174.0
claudesonnet46,Q5.1.4,5.1,Ambiguous / Under-Specified (robustness),ambiguous,What data do you have on zinc?,inspect_card,5,1,0.2,1,0.041666666666666664,0.2,1,0,0.0,2.3,2.3,2.3,2.3,165.0,165.0,165.0,165.0
claudesonnet46,Q5.1.5,5.1,Ambiguous / Under-Specified (robustness),ambiguous,Is EDTA a good chelator?,execute_srd46_sql,5,1,0.2,1,0.030303030303030304,0.2,1,0,0.0,0.2,0.2,0.2,0.2,510.0,510.0,510.0,510.0
claudesonnet46,Q5.1.5,5.1,Ambiguous / Under-Specified (robustness),ambiguous,Is EDTA a good chelator?,search_networks,5,1,0.2,1,0.030303030303030304,0.2,0,1,1.0,,,,,,,,
claudesonnet46,Q5.2.1,5.2,Negative / Edge-Case,negative,What is the stability constant of uranium(VI) with crown ethers?,get_table_schema,5,1,0.2,1,0.03125,0.2,0,1,1.0,,,,,,,,
claudesonnet46,Q5.2.2,5.2,Negative / Edge-Case,negative,"Do you have any data on metal–protein binding (e.g., transferrin)?",build_system_catalog,5,1,0.2,1,0.018518518518518517,0.2,1,0,0.0,1.0,1.0,1.0,1.0,120.0,120.0,120.0,120.0
claudesonnet46,Q5.2.4,5.2,Negative / Edge-Case,negative,Look up the stability constant of plutonium(IV) with aspirin.,search_networks,5,1,0.2,1,0.020833333333333332,0.2,1,0,0.0,9.1,9.1,9.1,9.1,49.0,49.0,49.0,49.0
claudesonnet46,Q5.2.5,5.2,Negative / Edge-Case,negative,What is the electrode potential of Cu²⁺/Cu⁰?,inspect_card,5,1,0.2,1,0.14285714285714285,0.2,1,0,0.0,0.1,0.1,0.1,0.1,50.0,50.0,50.0,50.0
claudesonnet46,Q5.2.5,5.2,Negative / Edge-Case,negative,What is the electrode potential of Cu²⁺/Cu⁰?,search_metals,5,1,0.2,1,0.14285714285714285,0.2,1,0,0.0,2.0,2.0,2.0,2.0,33.0,33.0,33.0,33.0
gpt5,Q1.1.1,1.1,Direct Lookup (baseline),direct_lookup,What are the stability constants reported for the copper(II)–glycine system?,search_networks,5,1,0.2,1,0.047619047619047616,0.2,1,0,0.0,2.9,2.9,2.9,2.9,110.0,110.0,110.0,110.0
gpt5,Q1.1.2,1.1,Direct Lookup (baseline),direct_lookup,List all the pKa values that have been measured for citric acid.,search_stability,5,1,0.2,1,0.04,0.2,1,0,0.0,0.2,0.2,0.2,0.2,45.0,45.0,45.0,45.0
gpt5,Q1.1.3,1.1,Direct Lookup (baseline),direct_lookup,"Give me the full citation for the shortcut code ""62Pc"".",inspect_literature,5,1,0.2,1,0.14285714285714285,0.2,1,0,0.0,0.3,0.3,0.3,0.3,23.0,23.0,23.0,23.0
gpt5,Q1.1.5,1.1,Direct Lookup (baseline),direct_lookup,Look up the pKa values for oxalic acid. How many dissociation steps are there?,search_stability,5,1,0.2,1,0.037037037037037035,0.2,1,0,0.0,1.0,1.0,1.0,1.0,62.0,62.0,62.0,62.0
gpt5,Q1.2.1,1.2,Cross-Database & Provenance,provenance,"For the Cu²⁺–EDTA measurement with the highest reported log K, trace back to the original publication. Who are the authors and when was it published?",execute_srd46_sql,5,1,0.2,1,0.04,0.2,1,0,0.0,0.2,0.2,0.2,0.2,301.0,301.0,301.0,301.0
gpt5,Q1.2.1,1.2,Cross-Database & Provenance,provenance,"For the Cu²⁺–EDTA measurement with the highest reported log K, trace back to the original publication. Who are the authors and when was it published?",inspect_card,5,1,0.2,1,0.04,0.2,1,0,0.0,0.3,0.3,0.3,0.3,265.0,265.0,265.0,265.0
gpt5,Q1.2.3,1.2,Cross-Database & Provenance,provenance,Pick any equilibrium network that contains more than 5 nodes for a zinc complex and describe what species are involved.,inspect_card,5,1,0.2,1,0.024390243902439025,0.2,1,0,0.0,0.1,0.1,0.1,0.1,43.0,43.0,43.0,43.0
gpt5,Q1.2.5,1.2,Cross-Database & Provenance,provenance,Find a stability constant measurement for Pb²⁺–chloride that has at least 2 linked literature citations. List those citations with authors and year.,inspect_card,5,1,0.2,1,0.02702702702702703,0.2,1,0,0.0,0.4,0.4,0.4,0.4,1098.0,1098.0,1098.0,1098.0
gpt5,Q2.2.2,2.2,Schema Discovery & Data Profiling,aggregate,Which metal ion has the largest number of different ligands studied?,db_distribution,5,1,0.2,1,0.030303030303030304,0.2,1,0,0.0,0.0,0.0,0.0,0.0,743.0,743.0,743.0,743.0
gpt5,Q2.2.2,2.2,Schema Discovery & Data Profiling,aggregate,Which metal ion has the largest number of different ligands studied?,db_ranked_pairs,5,1,0.2,1,0.030303030303030304,0.2,1,0,0.0,6.0,6.0,6.0,6.0,174.0,174.0,174.0,174.0
gpt5,Q2.2.2,2.2,Schema Discovery & Data Profiling,aggregate,Which metal ion has the largest number of different ligands studied?,execute_srd46_sql,5,1,0.2,1,0.030303030303030304,0.2,1,0,0.0,6.1,6.1,6.1,6.1,250.0,250.0,250.0,250.0
gpt5,Q2.2.2,2.2,Schema Discovery & Data Profiling,aggregate,Which metal ion has the largest number of different ligands studied?,inspect_card,5,1,0.2,1,0.030303030303030304,0.2,1,0,0.0,2.8,2.8,2.8,2.8,30.0,30.0,30.0,30.0
gpt5,Q2.2.6,2.2,Schema Discovery & Data Profiling,aggregate,How many metals in the database have fewer than 5 VLM measurements total? What fraction of all metals is that?,db_count_records,5,1,0.2,1,0.125,0.2,1,0,0.0,0.1,0.1,0.1,0.1,352.0,352.0,352.0,352.0
gpt5,Q3.1.1,3.1,Indirect / Multi-Step Reasoning,multi_step,"I'm designing a chelation therapy protocol for lead poisoning. Which ligands in the database have the highest affinity for Pb²⁺, and are any of them used clinically?",search_citations,5,1,0.2,1,0.015384615384615385,0.2,1,0,0.0,5.9,5.9,5.9,5.9,219.0,219.0,219.0,219.0
gpt5,Q3.1.2,3.1,Indirect / Multi-Step Reasoning,multi_step,"If I wanted to selectively complex Cu²⁺ in the presence of Ni²⁺ at pH 7, which amino-acid ligand would give me the best selectivity ratio?",search_pka_ligands,5,1,0.2,1,0.014285714285714285,0.2,1,0,0.0,2.9,2.9,2.9,2.9,1002.0,1002.0,1002.0,1002.0
gpt5,Q3.2.5,3.2,Thermodynamic Reasoning,thermo_reasoning,The stability constant for Zn²⁺–EDTA is reported at several ionic strengths. Extrapolate the trend to I = 0 and compare with any zero-ionic-strength value in the database.,search_citations,5,1,0.2,1,0.04,0.2,1,0,0.0,0.1,0.1,0.1,0.1,427.0,427.0,427.0,427.0
gpt5,Q4.4,4,Hypothesis Generation,hypothesis,"Based on the pKa values and stability constants available for amino-acid ligands, can you predict which amino acid not yet studied with Zn²⁺ would likely form the most stable zinc complex? Explain your reasoning.",search_pka_ligands,5,1,0.2,1,0.009174311926605505,0.2,0,1,1.0,,,,,,,,
gpt5,Q4.4,4,Hypothesis Generation,hypothesis,"Based on the pKa values and stability constants available for amino-acid ligands, can you predict which amino acid not yet studied with Zn²⁺ would likely form the most stable zinc complex? Explain your reasoning.",search_pka_values,5,1,0.2,1,0.009174311926605505,0.2,1,0,0.0,1.9,1.9,1.9,1.9,1003.0,1003.0,1003.0,1003.0
gpt5,Q5.1.2,5.1,Ambiguous / Under-Specified (robustness),ambiguous,What's the binding constant for DTPA?,db_ranked_pairs,5,1,0.2,1,0.03571428571428571,0.2,0,1,1.0,,,,,,,,
gpt5,Q5.1.4,5.1,Ambiguous / Under-Specified (robustness),ambiguous,What data do you have on zinc?,build_system_catalog,5,1,0.2,1,0.015873015873015872,0.2,1,0,0.0,2.7,2.7,2.7,2.7,1035.0,1035.0,1035.0,1035.0
gpt5,Q5.1.5,5.1,Ambiguous / Under-Specified (robustness),ambiguous,Is EDTA a good chelator?,search_networks,5,1,0.2,1,0.01639344262295082,0.2,0,1,1.0,,,,,,,,
gpt5,Q5.2.2,5.2,Negative / Edge-Case,negative,"Do you have any data on metal–protein binding (e.g., transferrin)?",db_distribution,5,1,0.2,1,0.017241379310344827,0.2,0,1,1.0,,,,,,,,
gpt5,Q5.2.2,5.2,Negative / Edge-Case,negative,"Do you have any data on metal–protein binding (e.g., transferrin)?",search_networks,5,1,0.2,1,0.017241379310344827,0.2,0,1,1.0,,,,,,,,
gpt5,Q5.2.3,5.2,Negative / Edge-Case,negative,What are the stability constants at 200 °C and 50 bar pressure?,db_distribution,5,1,0.2,1,0.047619047619047616,0.2,1,0,0.0,3.6,3.6,3.6,3.6,30.0,30.0,30.0,30.0
gpt5,Q5.2.3,5.2,Negative / Edge-Case,negative,What are the stability constants at 200 °C and 50 bar pressure?,execute_srd46_sql,5,1,0.2,1,0.047619047619047616,0.2,1,0,0.0,2.1,2.1,2.1,2.1,550.0,550.0,550.0,550.0
gpt5,Q5.2.3,5.2,Negative / Edge-Case,negative,What are the stability constants at 200 °C and 50 bar pressure?,search_citations,5,1,0.2,1,0.047619047619047616,0.2,1,0,0.0,0.9,0.9,0.9,0.9,64.0,64.0,64.0,64.0
gpt5,Q5.2.4,5.2,Negative / Edge-Case,negative,Look up the stability constant of plutonium(IV) with aspirin.,search_networks,5,1,0.2,1,0.025,0.2,1,0,0.0,8.3,8.3,8.3,8.3,56.0,56.0,56.0,56.0
gpt5,Q5.2.5,5.2,Negative / Edge-Case,negative,What is the electrode potential of Cu²⁺/Cu⁰?,inspect_literature,5,1,0.2,1,0.02127659574468085,0.2,1,0,0.0,0.2,0.2,0.2,0.2,149.0,149.0,149.0,149.0
gpt5,Q5.2.5,5.2,Negative / Edge-Case,negative,What is the electrode potential of Cu²⁺/Cu⁰?,search_stability,5,1,0.2,1,0.02127659574468085,0.2,1,0,0.0,3.4,3.4,3.4,3.4,45.0,45.0,45.0,45.0
gpt5,Q5.2.6,5.2,Negative / Edge-Case,negative,Find stability constants measured in supercritical CO₂ as solvent.,search_pka_values,5,1,0.2,1,0.022727272727272728,0.2,1,0,0.0,0.2,0.2,0.2,0.2,39.0,39.0,39.0,39.0
gpt54,Q1.1.2,1.1,Direct Lookup (baseline),direct_lookup,List all the pKa values that have been measured for citric acid.,search_citations,5,1,0.2,1,0.038461538461538464,0.2,1,0,0.0,0.4,0.4,0.4,0.4,22.0,22.0,22.0,22.0
gpt54,Q1.1.2,1.1,Direct Lookup (baseline),direct_lookup,List all the pKa values that have been measured for citric acid.,search_stability,5,1,0.2,1,0.038461538461538464,0.2,1,0,0.0,0.1,0.1,0.1,0.1,5.0,5.0,5.0,5.0
gpt54,Q1.1.4,1.1,Direct Lookup (baseline),direct_lookup,What stability constants are available for Ag⁺ with ammonia?,search_networks,5,1,0.2,1,0.04,0.2,1,0,0.0,2.6,2.6,2.6,2.6,32.0,32.0,32.0,32.0
gpt54,Q1.2.2,1.2,Cross-Database & Provenance,provenance,How many independent literature sources have reported stability constants for the Cd²⁺–chloride system? Summarise the range of values and conditions.,db_distribution,5,1,0.2,1,0.02857142857142857,0.2,0,1,1.0,,,,,,,,
gpt54,Q1.2.3,1.2,Cross-Database & Provenance,provenance,Pick any equilibrium network that contains more than 5 nodes for a zinc complex and describe what species are involved.,inspect_card,5,1,0.2,1,0.05,0.2,1,0,0.0,0.1,0.1,0.1,0.1,95.0,95.0,95.0,95.0
gpt54,Q1.2.5,1.2,Cross-Database & Provenance,provenance,Find a stability constant measurement for Pb²⁺–chloride that has at least 2 linked literature citations. List those citations with authors and year.,db_distribution,5,1,0.2,1,0.03571428571428571,0.2,1,0,0.0,0.2,0.2,0.2,0.2,10.0,10.0,10.0,10.0
gpt54,Q2.1.2,2.1,Comparison & Ranking,comparison,Rank the first-row divalent transition metals (Mn²⁺ through Zn²⁺) by their log β₁ with ammonia. Does the ordering follow the Irving–Williams series?,db_distribution,5,1,0.2,1,0.018867924528301886,0.2,0,1,1.0,,,,,,,,
gpt54,Q2.1.2,2.1,Comparison & Ranking,comparison,Rank the first-row divalent transition metals (Mn²⁺ through Zn²⁺) by their log β₁ with ammonia. Does the ordering follow the Irving–Williams series?,get_table_schema,5,1,0.2,1,0.018867924528301886,0.2,1,0,0.0,0.1,0.1,0.1,0.1,21.0,21.0,21.0,21.0
gpt54,Q2.1.2,2.1,Comparison & Ranking,comparison,Rank the first-row divalent transition metals (Mn²⁺ through Zn²⁺) by their log β₁ with ammonia. Does the ordering follow the Irving–Williams series?,inspect_card,5,1,0.2,1,0.018867924528301886,0.2,1,0,0.0,0.4,0.4,0.4,0.4,5.0,5.0,5.0,5.0
gpt54,Q2.1.3,2.1,Comparison & Ranking,comparison,Compare the pKa values of glycine and alanine. Are they significantly different?,search_citations,5,1,0.2,1,0.02631578947368421,0.2,1,0,0.0,0.6,0.6,0.6,0.6,34.0,34.0,34.0,34.0
gpt54,Q2.1.3,2.1,Comparison & Ranking,comparison,Compare the pKa values of glycine and alanine. Are they significantly different?,search_networks,5,1,0.2,1,0.02631578947368421,0.2,1,0,0.0,1.3,1.3,1.3,1.3,18.0,18.0,18.0,18.0
gpt54,Q2.1.6,2.1,Comparison & Ranking,comparison,"Rank Cd²⁺, Pb²⁺, and Hg²⁺ by their log K with thiocyanic acid. Which soft metal has the highest affinity?",search_pka_ligands,5,1,0.2,1,0.015873015873015872,0.2,1,0,0.0,7.0,7.0,7.0,7.0,12.0,12.0,12.0,12.0
gpt54,Q2.2.1,2.2,Schema Discovery & Data Profiling,aggregate,What percentage of stability-constant measurements in the database were conducted at 25 °C?,db_distribution,5,1,0.2,1,0.047619047619047616,0.2,1,0,0.0,2.5,2.5,2.5,2.5,16.0,16.0,16.0,16.0
gpt54,Q2.2.2,2.2,Schema Discovery & Data Profiling,aggregate,Which metal ion has the largest number of different ligands studied?,search_networks,5,1,0.2,1,0.043478260869565216,0.2,1,0,0.0,0.1,0.1,0.1,0.1,32.0,32.0,32.0,32.0
gpt54,Q2.2.2,2.2,Schema Discovery & Data Profiling,aggregate,Which metal ion has the largest number of different ligands studied?,search_stability,5,1,0.2,1,0.043478260869565216,0.2,1,0,0.0,0.1,0.1,0.1,0.1,28.0,28.0,28.0,28.0
gpt54,Q2.2.3,2.2,Schema Discovery & Data Profiling,aggregate,Are there any ligands in the database that have more than 6 reported pKa values? What are they?,search_networks,5,1,0.2,1,0.03333333333333333,0.2,1,0,0.0,2.0,2.0,2.0,2.0,7.0,7.0,7.0,7.0
gpt54,Q2.2.5,2.2,Schema Discovery & Data Profiling,aggregate,"What is the distribution of constant types (K, β, etc.) in the stability constant measurements? Show counts for each type.",execute_srd46_sql,5,1,0.2,1,0.07692307692307693,0.2,1,0,0.0,0.4,0.4,0.4,0.4,8.0,8.0,8.0,8.0
gpt54,Q2.2.6,2.2,Schema Discovery & Data Profiling,aggregate,How many metals in the database have fewer than 5 VLM measurements total? What fraction of all metals is that?,search_stability,5,1,0.2,1,0.03333333333333333,0.2,1,0,0.0,2.2,2.2,2.2,2.2,16.0,16.0,16.0,16.0
gpt54,Q3.1.1,3.1,Indirect / Multi-Step Reasoning,multi_step,"I'm designing a chelation therapy protocol for lead poisoning. Which ligands in the database have the highest affinity for Pb²⁺, and are any of them used clinically?",db_distribution,5,1,0.2,1,0.01818181818181818,0.2,0,1,1.0,,,,,,,,
