snippet_len,snippet,n_occurrences,n_runs,n_models,n_prompts,example_model,example_question_id
4,[search_ligands || search_metals] -> [search_metals || search_metals || search_metals] -> search_metals -> search_stability,1,1,1,1,claudesonnet46,Q2.1.6
4,[search_ligands || search_metals] -> [search_metals || search_metals] -> [search_ligands || search_ligands] -> 0_plan_search_strategy,1,1,1,1,claudesonnet46,Q3.1.2
4,[search_ligands || search_metals] -> [search_metals || search_metals] -> [search_ligands || search_ligands] -> [search_ligands || search_ligands],1,1,1,1,claudesonnet46,Q3.1.2
4,[search_ligands || search_metals] -> [search_metals || search_metals] -> [search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals] -> 0_plan_search_strategy,1,1,1,1,claudesonnet46,Q5.1.6
4,[search_ligands || search_metals] -> [search_metals || search_metals] -> [search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals] -> 0_plan_search_strategy,1,1,1,1,claudesonnet46,Q5.1.6
4,[search_ligands || search_metals] -> [search_metals || search_metals] -> [search_metals || search_metals || search_metals || search_metals] -> 0_plan_search_strategy,1,1,1,1,claudesonnet46,Q2.1.2
4,[search_ligands || search_metals] -> [search_metals || search_metals] -> [search_metals || search_metals || search_metals || search_metals] -> [search_ligands || search_ligands],1,1,1,1,claudesonnet46,Q4.6
4,[search_ligands || search_metals] -> [search_metals || search_metals] -> build_system_catalog -> 0_plan_search_strategy,1,1,1,1,claudesonnet46,Q4.3
4,[search_ligands || search_metals] -> [search_metals || search_metals] -> execute_srd46_sql -> build_system_catalog,1,1,1,1,claudesonnet46,Q5.2.1
4,[search_ligands || search_metals] -> [search_metals || search_metals] -> execute_srd46_sql -> search_stability,1,1,1,1,claudesonnet46,Q5.2.1
4,[search_ligands || search_metals] -> [search_metals || search_metals] -> search_metals -> build_system_catalog,1,1,1,1,claudesonnet46,Q2.1.6
4,[search_ligands || search_metals] -> [search_metals || search_metals] -> search_metals -> execute_srd46_sql,1,1,1,1,claudesonnet46,Q5.2.1
4,[search_ligands || search_metals] -> [search_metals || search_metals] -> search_metals -> search_metals,1,1,1,1,claudesonnet46,Q2.1.6
4,[search_ligands || search_metals] -> build_system_catalog -> 0_plan_search_strategy -> [db_distribution || db_ranked_pairs || search_stability],1,1,1,1,gpt54,Q4.1
4,[search_ligands || search_metals] -> build_system_catalog -> 0_plan_search_strategy -> [get_table_schema || get_table_schema || get_table_schema],1,1,1,1,gpt54,Q4.3
4,[search_ligands || search_metals] -> build_system_catalog -> 0_plan_search_strategy -> [get_table_schema || search_pka_ligands],1,1,1,1,gpt54,Q2.2.3
4,[search_ligands || search_metals] -> build_system_catalog -> 0_plan_search_strategy -> [get_table_schema || search_stability],1,1,1,1,gpt54,Q5.2.1
4,[search_ligands || search_metals] -> build_system_catalog -> 0_plan_search_strategy -> [inspect_card || search_networks],1,1,1,1,gpt54,Q1.2.3
4,[search_ligands || search_metals] -> build_system_catalog -> 0_plan_search_strategy -> [search_citations || search_pka_values],1,1,1,1,gpt54,Q1.1.2
4,[search_ligands || search_metals] -> build_system_catalog -> 0_plan_search_strategy -> [search_citations || search_similar_ligands || search_stability],1,1,1,1,gpt54,Q5.2.4
4,[search_ligands || search_metals] -> build_system_catalog -> 0_plan_search_strategy -> [search_citations || search_stability || search_stability],1,1,1,1,gpt54,Q4.1
4,[search_ligands || search_metals] -> build_system_catalog -> 0_plan_search_strategy -> [search_ligands || search_pka_values || search_stability],1,1,1,1,gpt54,Q4.4
4,[search_ligands || search_metals] -> build_system_catalog -> 0_plan_search_strategy -> [search_networks || search_similar_ligands || search_stability || search_stability],1,1,1,1,gpt54,Q5.2.1
4,[search_ligands || search_metals] -> build_system_catalog -> 0_plan_search_strategy -> [search_stability || search_stability || search_stability],1,1,1,1,gpt54,Q3.1.1
4,[search_ligands || search_metals] -> build_system_catalog -> 0_plan_search_strategy -> execute_srd46_sql,1,1,1,1,claudeopus46,Q2.2.3
4,[search_ligands || search_metals] -> build_system_catalog -> 0_plan_search_strategy -> search_pka_ligands,1,1,1,1,gpt54,Q2.2.3
4,[search_ligands || search_metals] -> build_system_catalog -> 0_plan_search_strategy -> search_pka_values,1,1,1,1,gpt54,Q4.5
4,[search_ligands || search_metals] -> build_system_catalog -> [search_ligands || search_ligands || search_metals] -> search_metals,1,1,1,1,gpt5,Q5.2.2
4,[search_ligands || search_metals] -> build_system_catalog -> build_system_catalog -> 0_plan_search_strategy,1,1,1,1,claudesonnet46,Q3.2.4
4,[search_ligands || search_metals] -> build_system_catalog -> build_system_catalog -> build_system_catalog,1,1,1,1,gpt5,Q2.1.6
4,[search_ligands || search_metals] -> build_system_catalog -> search_ligands -> 0_plan_search_strategy,1,1,1,1,claudesonnet46,Q3.1.7
4,[search_ligands || search_metals] -> build_system_catalog -> search_ligands -> build_system_catalog,1,1,1,1,claudesonnet46,Q5.2.4
4,[search_ligands || search_metals] -> build_system_catalog -> search_ligands -> search_ligands,1,1,1,1,claudesonnet46,Q3.1.6
4,[search_ligands || search_metals] -> build_system_catalog -> search_stability -> search_pka_values,1,1,1,1,claudesonnet46,Q5.1.5
4,[search_ligands || search_metals] -> get_table_schema -> [search_ligands || search_metals] -> search_stability,1,1,1,1,claudesonnet46,Q3.1.1
4,[search_ligands || search_metals] -> get_table_schema -> get_table_schema -> build_system_catalog,1,1,1,1,gpt5,Q2.2.3
4,[search_ligands || search_metals] -> search_ligands -> [search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands] -> build_system_catalog,1,1,1,1,gpt54,Q3.1.6
4,[search_ligands || search_metals] -> search_ligands -> [search_ligands || search_ligands || search_ligands || search_ligands] -> build_system_catalog,1,1,1,1,gpt54,Q4.5
4,[search_ligands || search_metals] -> search_ligands -> [search_ligands || search_ligands] -> build_system_catalog,1,1,1,1,gpt54,Q3.1.7
4,[search_ligands || search_metals] -> search_ligands -> [search_ligands || search_metals] -> search_metals,1,1,1,1,claudesonnet46,Q1.2.5
4,[search_ligands || search_metals] -> search_ligands -> db_ranked_pairs -> build_system_catalog,1,1,1,1,gpt54,Q3.1.1
4,[search_ligands || search_metals] -> search_ligands -> search_ligands -> search_ligands,1,1,1,1,gpt54,Q4.5
4,[search_ligands || search_metals] -> search_ligands -> search_ligands -> search_pka_ligands,1,1,1,1,gpt54,Q1.1.5
4,[search_ligands || search_metals] -> search_ligands -> search_metals -> build_system_catalog,1,1,1,1,claudesonnet46,Q1.2.5
4,[search_ligands || search_metals] -> search_ligands -> search_pka_ligands -> 0_plan_search_strategy,1,1,1,1,gpt54,Q1.1.5
4,[search_ligands || search_metals] -> search_ligands -> search_pka_ligands -> build_system_catalog,1,1,1,1,gpt54,Q1.1.5
4,[search_ligands || search_metals] -> search_metals -> [search_ligands || search_metals] -> search_ligands,1,1,1,1,claudesonnet46,Q1.2.5
4,[search_ligands || search_metals] -> search_metals -> execute_srd46_sql -> build_system_catalog,1,1,1,1,claudesonnet46,Q5.2.1
4,[search_ligands || search_metals] -> search_metals -> get_table_schema -> search_networks,1,1,1,1,claudesonnet46,Q1.2.5
4,[search_ligands || search_metals] -> search_metals -> search_metals -> get_table_schema,1,1,1,1,claudesonnet46,Q5.2.1
4,[search_ligands || search_metals] -> search_networks -> build_system_catalog -> [search_ligands || search_ligands],1,1,1,1,claudesonnet46,Q1.2.3
4,[search_ligands || search_metals] -> search_networks -> build_system_catalog -> search_networks,1,1,1,1,claudesonnet46,Q1.2.3
4,[search_ligands || search_metals] -> search_stability -> 0_plan_search_strategy -> build_system_catalog,1,1,1,1,claudesonnet46,Q4.4
4,[search_ligands || search_metals] -> search_stability -> 0_plan_search_strategy -> search_stability,1,1,1,1,gpt54,Q2.1.6
4,[search_ligands || search_metals] -> search_stability -> search_ligands -> build_system_catalog,1,1,1,1,claudesonnet46,Q4.4
4,[search_ligands || search_metals] -> search_stability -> search_ligands -> search_ligands,1,1,1,1,claudeopus46,Q4.4
4,[search_ligands || search_metals] -> search_stability -> search_networks -> search_pka_values,1,1,1,1,gpt5,Q5.1.5
4,[search_ligands || search_similar_ligands] -> build_system_catalog -> search_stability -> [inspect_card || search_stability],1,1,1,1,gpt54,Q5.1.2
4,[search_ligands || search_stability] -> [search_stability || search_stability] -> [search_ligands || search_stability] -> [search_stability || search_stability],1,1,1,1,claudeopus46,Qfree_20260423_200125
4,[search_ligands || search_stability] -> [search_stability || search_stability] -> search_stability -> search_ligands,1,1,1,1,claudeopus46,Qfree_20260423_200125
4,[search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals] -> 0_plan_search_strategy -> [get_table_schema || get_table_schema] -> execute_srd46_sql,1,1,1,1,gpt5,Q2.2.2
4,[search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals] -> 0_plan_search_strategy -> build_system_catalog -> 0_plan_search_strategy,1,1,1,1,claudesonnet46,Q5.1.6
4,[search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals] -> search_stability -> search_pka_values -> build_system_catalog,1,1,1,1,claudeopus46,Q5.1.5
4,[search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals] -> 0_plan_search_strategy -> search_ligands -> build_system_catalog,1,1,1,1,claudesonnet46,Q5.1.6
4,[search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals] -> search_pka_values -> search_stability -> search_stability,1,1,1,1,claudeopus46,Q5.1.5
4,[search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals] -> search_stability -> search_stability -> search_stability,1,1,1,1,claudeopus46,Q5.1.5
4,[search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals] -> search_pka_values -> search_stability -> search_stability,1,1,1,1,claudeopus46,Q5.1.5
4,[search_metals || search_metals || search_metals || search_metals || search_metals || search_metals] -> 0_plan_search_strategy -> build_system_catalog -> 0_plan_search_strategy,1,1,1,1,claudeopus46,Q2.1.2
4,[search_metals || search_metals || search_metals || search_metals || search_metals || search_metals] -> 0_plan_search_strategy -> build_system_catalog -> search_stability,1,1,1,1,claudeopus46,Q2.1.2
4,[search_metals || search_metals || search_metals || search_metals || search_metals || search_metals] -> 0_plan_search_strategy -> search_ligands -> [search_ligands || search_ligands || search_ligands],1,1,1,1,claudesonnet46,Q4.6
4,[search_metals || search_metals || search_metals || search_metals || search_metals || search_metals] -> 0_plan_search_strategy -> search_ligands -> search_ligands,1,1,1,1,claudeopus46,Q4.6
4,[search_metals || search_metals || search_metals || search_metals || search_metals || search_metals] -> [search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands] -> [search_ligands || search_ligands || search_ligands] -> search_stability,1,1,1,1,claudeopus46,Q4.6
4,[search_metals || search_metals || search_metals || search_metals || search_metals || search_metals] -> [search_ligands || search_ligands || search_ligands || search_ligands || search_ligands] -> search_stability -> search_stability,1,1,1,1,claudeopus46,Q4.6
4,[search_metals || search_metals || search_metals || search_metals || search_metals || search_metals] -> build_system_catalog -> 0_plan_search_strategy -> execute_srd46_sql,1,1,1,1,claudesonnet46,Q4.6
4,[search_metals || search_metals || search_metals || search_metals || search_metals || search_metals] -> build_system_catalog -> build_system_catalog -> build_system_catalog,1,1,1,1,claudesonnet46,Q4.6
4,[search_metals || search_metals || search_metals || search_metals || search_metals] -> [search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals] -> 0_plan_search_strategy -> search_ligands,1,1,1,1,claudesonnet46,Q5.1.6
